[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[iraq/NN, has/VBZ, been/VBN, lobbying/VBG, for/IN, the/DT, security/NN, council/NN, to/TO, stop/VB, using/VBG, the/DT, country/NN, 's/POS, oil/NN, revenue/NN, to/TO, pay/VB, compensation/NN, to/TO, victims/NNS, of/IN, the/DT, 1991/CD, gulf/NN, war/NN, and/CC, the/DT, salaries/NNS, of/IN, the/DT, united/VBN, nations/NNS, monitoring/VBG, ,/,, verification/NN, and/CC, inspection/NN, commission/NN, inspectors/NNS, and/CC, to/TO, have/VB, all/DT, money/NN, remaining/VBG, in/IN, the/DT, united/JJ, nation/NN, 's/POS, oil-for-food/NN, accounts/NNS, transferred/VBN, to/TO, the/DT, government/NN, 's/POS, development/NN, fund/NN, ./.] 	[iraq/NN, 's/POS, new/JJ, leaders/NNS, have/VBP, been/VBN, lobbying/VBG, for/IN, the/DT, united/VBN, nations/NNS, security/NN, council/NN, to/TO, stop/VB, using/VBG, the/DT, iraq/NN, 's/POS, oil/NN, revenue/NN, to/TO, pay/VB, the/DT, salaries/NNS, of/IN, the/DT, inspectors/NNS, and/CC, to/TO, have/VB, all/DT, money/NN, remaining/VBG, in/IN, the/DT, united/JJ, nation/NN, 's/POS, oil-for-food/NN, account/NN, transferred/VBN, to/TO, the/DT, iraqi/JJ, government/NN, ./.] 	254
[a/DT, key/JJ, european/NN, arms/NNS, control/VBP, treaty/NN, must/MD, be/VB, maintained/VBN, ./.] 	[the/DT, cfe/NN, treaty/NN, is/VBZ, a/DT, key/JJ, european/NN, arms/NNS, control/VBP, treaty/NN, ./.] 	255
[the/DT, golden/JJ, triangle/NN, region/NN, was/VBD, 1/CD, of/IN, the/DT, world/NN, 's/POS, biggest/JJS, producers/NNS, of/IN, opium/NN, ./.] 	[helmand/JJ, province/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, producer/NN, of/IN, opium/NN, ./.] 	256
[the/DT, united/JJ, states/NNS, dismissed/VBD, the/DT, action/NN, as/IN, nuclear/JJ, blackmail/VB, ./.] 	[the/DT, united/JJ, states/NNS, said/VBD, it/PRP, would/MD, stand/VB, up/RP, to/TO, nuclear/JJ, blackmail/VB, and/CC, has/VBZ, ruled/VBN, out/RP, negotiations/NNS, ./.] 	257
[the/DT, meeting/NN, was/VBD, 3/CD, days/NNS, long/RB, ./.] 	[the/DT, meetings/NNS, lasted/VBD, 2/CD, days/NNS, ./.] 	258
[the/DT, ministers/NNS, from/IN, china/NN, ,/,, laos/NNS, ,/,, india/NN, ,/,, myanmar/NN, and/CC, thailand/NN, will/MD, also/RB, address/VB, crop/NN, substitution/NN, initiatives/NNS, for/IN, impoverished/JJ, ethnic/JJ, minorities/NNS, who/WP, still/RB, rely/VBP, on/IN, opium/NN, cultivation/NN, ./.] 	[the/DT, ministers/NNS, from/IN, china/NN, ,/,, laos/NNS, ,/,, india/NN, ,/,, myanmar/NN, and/CC, thailand/NN, will/MD, discuss/VB, how/WRB, to/TO, find/VB, markets/NNS, for/IN, goods/NNS, produced/VBN, under/IN, crop/NN, substitution/NN, and/CC, other/JJ, related/JJ, programs/NNS, such/JJ, as/IN, eco-tourism/NN, and/CC, handicraft/NN, manufacturing/NN, ./.] 	259
[china/NN, is/VBZ, a/DT, nuclear/JJ, power/NN, and/CC, member/NN, of/IN, the/DT, u.n./NN, security/NN, council/NN, ./.] 	[china/NN, is/VBZ, a/DT, permanent/JJ, member/NN, of/IN, the/DT, un/NN, security/NN] 	260
[north/RB, korean/JJ, officials/NNS, are/VBP, suspected/VBN, of/IN, building/NN, nuclear/JJ, weapons/NNS, ./.] 	[north/RB, korea/NN, is/VBZ, currently/RB, in/IN, the/DT, process/NN, of/IN, dismantling/VBG, its/PRP$, nuclear/JJ, weapons/NNS, program/NN, ./.] 	261
[australian/JJ, television/NN, reporter/NN, peter/NN, lloyd/NN, faces/VBZ, 3/CD, new/JJ, drug/NN, charges/NNS, in/IN, singapore/NN, ./.] 	[according/VBG, to/TO, court/NN, documents/NNS, --/:, on/IN, 25/CD, july/NNP, australian/JJ, television/NN, reporter/NN, peter/NN, lloyd/NN, faced/VBD, 3/CD, new/JJ, drug/NN, charges/NNS, in/IN, singapore/NN, ./.] 	262
[president/NN, vladimir/NN, putin/NN, signed/VBD, a/DT, decree/NN, suspending/VBG, russia/NN, 's/POS, participation/NN, in/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, ./.] 	[russian/JJ, president/NN, vladimir/NN, putin/NN, signed/VBD, a/DT, decree/NN, suspending/VBG, russia/NN, 's/POS, participation/NN, in/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, due/JJ, to/TO, circumstances/NNS, that/WDT, affect/VBP, the/DT, security/NN, of/IN, the/DT, russian/JJ, federation/NN, and/CC, require/VB, immediate/JJ, measure/NN, ./.] 	263
[the/DT, extradition/NN, conditions/NNS, stipulate/VBP, that/IN, the/DT, tunisian/JJ, can/MD, only/RB, be/VB, prosecuted/VBN, for/IN, the/DT, single/JJ, charge/NN, of/IN, falsifying/VBG, documents/NNS, that/IN, italian/JJ, authorities/NNS, can/MD, provide/VB, sufficient/JJ, evidence/NN, to/TO, prosecute/VB, ./.] 	[spokesman/NN, for/IN, the/DT, swiss/JJ, justice/NN, ministry/NN, folco/NN, galli/NNS, stated/VBD, that/IN, the/DT, extradition/NN, conditions/NNS, stipulate/VBP, that/IN, mejri/NNS, can/MD, only/RB, be/VB, prosecuted/VBN, on/IN, a/DT, single/JJ, charge/NN, of/IN, falsifying/VBG, documents/NNS, for/IN, which/WDT, italian/JJ, authorities/NNS, could/MD, provide/VB, sufficient/JJ, evidence/NN, to/TO, prosecute/VB, ./.] 	264
[the/DT, attacks/NNS, are/VBP, believed/VBN, to/TO, have/VB, come/VBN, from/IN, russian/JJ, administration/NN, ip/NN, addresses/NNS, in/IN, response/NN, to/TO, the/DT, relocation/NN, of/IN, a/DT, soviet/JJ, statue/NN, in/IN, estonia/NN, ./.] 	[the/DT, attacks/NNS, occurred/VBD, after/IN, a/DT, dispute/NN, between/IN, the/DT, governments/NNS, of/IN, russia/NN, and/CC, estonia/NN, over/IN, the/DT, relocation/NN, of/IN, a/DT, soviet/JJ, war/NN, memorial/NN, ./.] 	265
[india/NN, and/CC, pakistan/NN, remain/VBP, outside/IN, the/DT, treaty/NN, ./.] 	[israel/NN, remains/VBZ, outside/IN, the/DT, treaty/NN, ./.] 	266
[china/NN, is/VBZ, a/DT, member/NN, of/IN, the/DT, ballistic/JJ, missile/NN, club/NN, ./.] 	[russia/NN, is/VBZ, a/DT, member/NN, of/IN, the/DT, quartet/NN, on/IN, the/DT, middle/JJ, east/JJ, ./.] 	267
[russia/NN, may/MD, pull/VB, out/RB, of/IN, the/DT, treaty/NN, if/IN, the/DT, us/PRP, and/CC, other/JJ, nato/NN, allies/NNS, refuse/VBP, to/TO, ratify/VB, the/DT, amended/VBN, version/NN, ./.] 	[warned/VBD, that/IN, russia/NN, would/MD, withdraw/VB, from/IN, the/DT, treaty/NN, if/IN, western/JJ, nations/NNS, refuse/VBP, to/TO, ratify/VB, its/PRP$, amended/VBN, version/NN, ./.] 	268
[this/DT, is/VBZ, particularly/RB, true/JJ, in/IN, the/DT, poorest/JJS, countries/NNS, ./.] 	[this/DT, was/VBD, particularly/RB, after/IN, ethiopia/NN, withdraws/VBZ, its/PRP$, forces/NNS, ./.] 	269
[iran/NN, has/VBZ, noticeably/RB, increased/VBN, the/DT, number/NN, of/IN, executions/NNS, in/IN, recent/JJ, months/NNS, as/IN, officials/NNS, enforce/VBP, a/DT, campaign/NN, aimed/VBN, at/IN, promoting/VBG, virtue/NN, and/CC, boosting/VBG, security/NN, in/IN] 	[iranian/JJ, officials/NNS, have/VBP, increased/VBN, executions/NNS, in/IN, 2007/CD, as/IN, officials/NNS, enforce/VBP, a/DT, campaign/NN, purportedly/RB, aimed/VBN, at/IN, promoting/VBG, virtue/NN, and/CC, boosting/VBG, security/NN, in/IN, society/NN, ./.] 	270
[a/DT, statement/NN, issued/VBN, by/IN, the/DT, official/JJ, spa/NN, news/NN, agency/NN, stated/VBD, that/DT, --/:, al-dosari/NN, was/VBD, convicted/VBN, of/IN, drug/NN, trafficking/NN, ./.] 	[the/DT, rapist/NN, was/VBD, identified/VBN, as/IN, hossein/NN, safarlou/NN, and/CC, had/VBD, also/RB, been/VBN, convicted/VBN, of/IN, drug/NN, trafficking/NN, ./.] 	271
[both/DT, tajikistan/NN, and/CC, uzbekistan/NN, share/VBP, a/DT, border/NN, with/IN, afghanistan/NN, and/CC, have/VBP, experienced/VBN, raids/NNS, by/IN, taliban-backed/JJ, islamic/JJ, militants/NNS, in/IN, recent/JJ, years/NNS, ./.] 	[neighboring/VBG, kyrgyzstan/NN, has/VBZ, also/RB, experienced/JJ, raids/NNS, by/IN, taliban-backed/JJ, islamic/JJ, militants/NNS, in/IN, recent/JJ, years/NNS, ./.] 	272
[russia/NN, said/VBD, the/DT, system/NN, is/VBZ, a/DT, clear/JJ, threat/NN, to/TO, russian/JJ, security/NN, ./.] 	[it/PRP, is/VBZ, a/DT, serious/JJ, threat/NN, to/TO, international/JJ, security/NN, ./.] 	273
[the/DT, gang/NN, engaged/VBD, in/IN, illegal/JJ, activities/NNS, including/VBG, racketeering/NN, ,/,, blackmail/VB, ,/,, arms/NNS, smuggling/NN, ,/,, cigarette/NN, smuggling/NN, and/CC, money/NN, laundering/NN, and/CC, allegedly/RB, used/VBN, proceeds/NNS, to/TO, fund/VB, terrorist/JJ, groups/NNS, in/IN, chechnya/NN, ./.] 	[the/DT, dans/JJ, stated/VBN, the/DT, gang/NN, engaged/VBD, in/IN, illegal/JJ, activities/NNS, including/VBG, racketeering/NN, ,/,, blackmail/VB, ,/,, arms/NNS, smuggling/NN, ,/,, cigarette/NN, smuggling/NN, and/CC, money/NN, laundering/NN, ./.] 	274
[at/IN, the/DT, state/NN, scientific/JJ, center/NN, of/IN, applied/VBN, microbiology/NN, there/EX, is/VBZ, every/DT, kind/NN, of/IN, deadly/JJ, bacteria/NNS, that/WDT, was/VBD, studied/VBN, for/IN, use/NN, in/IN, the/DT, secret/JJ, biological/JJ, weapons/NNS, program/NN, of/IN, the/DT, soviet/JJ, union/NN, ./.] 	[the/DT, state/NN, scientific/JJ, center/NN, of/IN, applied/VBN, microbiology/NN, has/VBZ, been/VBN, working/VBG, with/IN, western/JJ, scientists/NNS, to/TO, convert/VB, the/DT, complex/NN, into/IN, a/DT, biomedical/JJ, manufacturing/NN, site/NN, ./.] 	275
[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, has/VBZ, no/DT, access/NN, to/TO, people/NNS, ,/,, documents/NNS, ,/,, sites/NNS, ./.] 	[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, is/VBZ, based/VBN, in/IN] 	276
[the/DT, book/NN, states/VBZ, that/IN, the/DT, drug/NN, conveys/VBZ, a/DT, completely/RB, positive/JJ, image/NN, ./.] 	[the/DT, official/JJ, stated/VBN, that/IN, this/DT, was/VBD, a/DT, complete/JJ, technology/NN, transfer/NN, ./.] 	277
[40/CD, inmates/NNS, are/VBP, serving/VBG, sentences/NNS, for/IN, murder/NN, ./.] 	[105/CD, inmates/NNS, are/VBP, serving/VBG, sentences/NNS, for/IN, drug/NN, trafficking/NN, ./.] 	278
[russia/NN, is/VBZ, fulfilling/VBG, obligations/NNS, and/CC, decreasing/VBG, forces/NNS, ./.] 	[russia/NN, 's/POS, suspension/NN, of/IN, obligations/NNS, under/IN, the/DT, cfe/NN, treaty/NN, is/VBZ, temporary/JJ, ./.] 	279
[executive/JJ, director/NN, of/IN, the/DT, arms/NNS, control/NN, association/NN, in/IN, washington/NN, daryl/NN, kimball/NN, stated/VBD, that/DT, --/:, the/DT, iaea/NN, report/NN, is/VBZ, 1/CD, in/IN, a/DT, series/NN, of/IN, bad/JJ, signs/NNS, ./.] 	[executive/JJ, director/NN, of/IN, the/DT, arms/NNS, control/NN, association/NN, in/IN, washington/NN, daryl/NN, kimball/NN, stated/VBD, the/DT, israeli/JJ, document/NN, could/MD, affect/VB, the/DT, debate/NN, over/IN, india/NN, ./.] 	280
[the/DT, cfe/NN, is/VBZ, 1/CD, of/IN, several/JJ, issues/NNS, negatively/RB, impacting/VBG, russia/NN, 's/POS, relations/NNS, with/IN, the/DT, united/JJ, states/NNS, and/CC, europe/NN, ./.] 	[the/DT, treaty/NN, is/VBZ, one/CD, of/IN, several/JJ, issues/NNS, causing/VBG, tense/JJ, relations/NNS, between/IN, the/DT, governments/NNS, of/IN, russia/NN, and/CC, the/DT, u.s./JJ, and/CC, europe/NN, ./.] 	281
[korobeynichev/NN, 's/POS, laboratory/NN, worked/VBD, with/IN, the/DT, u.s./JJ, lawrence/NN, livermore/NN, national/JJ, laboratory/NN, ./.] 	[korobeynichev/NN, 's/POS, laboratory/NN, worked/VBD, with/IN, other/JJ, scientific/JJ, institutes/NN, ./.] 	282
[lugar/NN, and/CC, nunn/NN, are/VBP, senators/NNS, ./.] 	[lugar/NN, and/CC, nunn/NN, awarded/VBD, the/DT, prime/JJ, minister/NN, a/DT, medal/NN, ./.] 	283
[officials/NNS, state/VBP, that/DT, decision/NN, about/IN, the/DT, treaty/NN, will/MD, depend/VB, on/IN, u.s./JJ, action/NN, on/IN, its/PRP$, plans/NNS, to/TO, deploy/VB, missile/NN, defense/NN, systems/NNS, in/IN, poland/NN, and/CC, the/DT, czech/NN, republic/NN, ./.] 	[russian/JJ, military/JJ, officials/NNS, stated/VBD, the/DT, decision/NN, would/MD, depend/VB, on/IN, whether/IN, the/DT, united/JJ, states/NNS, proceeds/VBZ, with/IN, its/PRP$, plan/NN, to/TO, deploy/VB, missile/NN, defense/NN, components/NNS, in/IN, poland/NN, and/CC, the/DT, czech/NN, republic/NN, ./.] 	284
[signing/NN, of/IN, the/DT, agreement/NN, is/VBZ, a/DT, peripheral/JJ, issue/NN, of/IN, the/DT, meeting/NN, of/IN, chiefs/NNS, of/IN, defense/NN, staff/NN, from/IN, the/DT, 26/CD, ally/NN, countries/NNS, of/IN, nato/NN, ./.] 	[the/DT, agreement/NN, was/VBD, signed/VBN, during/IN, a/DT, regular/JJ, meeting/NN, of/IN, chiefs/NNS, of/IN, defense/NN, staff/NN, from/IN, the/DT, 26/CD, nato/NN, allies/NNS, ./.] 	285
[in/IN, early/JJ, may/MD, 2002/CD, officials/NNS, from/IN, the/DT, philippines/NNS, ,/,, malaysia/NN, and/CC, indonesia/NN, signed/VBD, an/DT, anti-terrorism/JJ, agreement/NN, to/TO, share/VB, airline/NN, passenger/NN, lists/NNS, and/CC, other/JJ, intelligence/NN, ./.] 	[in/IN, early/JJ, may/MD, 2002/CD, the/DT, philippines/NNS, ,/,, malaysia/NN, and/CC, indonesia/NN, signed/VBD, an/DT, agreement/NN, to/TO, share/VB, terrorism/NN, intelligence/NN, ./.] 	286
[after/IN, the/DT, first/JJ, meeting/NN, between/IN, leaders/NNS, of/IN, the/DT, european/JJ, union/NN, and/CC, leaders/NNS, from/IN, albania/NN, ,/,, bosnia/NN, and/CC, herzegowina/NN, ,/,, croatia/NN, ,/,, macedonia/NN, and/CC, serbia/NN, and/CC, montenegro/NN, ,/,, leaders/NNS, from/IN, the/DT, western/JJ, balkan/NN, countries/NNS, pledge/NN, to/TO, diminish/VB, organized/JJ, crime/NN, and/CC, corruption/NN, in/IN, the/DT, balkans/NNS, to/TO, meet/VB, requirements/NNS, of/IN, european/JJ, union/NN, membership/NN, ./.] 	[leaders/NNS, from/IN, albania/NN, ,/,, bosnia/NN, and/CC, herzegowina/NN, ,/,, croatia/NN, ,/,, macedonia/NN, and/CC, serbia/NN, and/CC, montenegro/NN, met/VBD, for/IN, the/DT, first/JJ, time/NN, with/IN, european/JJ, union/NN, leaders/NNS, to/TO, pursue/VB, joining/VBG, the/DT, european/JJ, union/NN, ./.] 	287
[the/DT, resolution/NN, requires/VBZ, all/DT, 192/CD, united/VBN, nations/NNS, member/NN, states/VBZ, to/TO, adopt/VB, laws/NNS, to/TO, prevent/VB, terrorists/NNS, ,/,, black/JJ, marketeers/NNS, and/CC, other/JJ, non-state/JJ, actors/NNS, from/IN, manufacturing/NN, ,/,, acquiring/VBG, or/CC, trafficking/NN, in/IN, nuclear/JJ, ,/,, biological/JJ, or/CC, chemical/JJ, weapons/NNS, or/CC, the/DT, materials/NNS, to/TO, make/VB, them/PRP, ./.] 	[resolution/NN, 1540/CD, requires/VBZ, all/DT, countries/NNS, to/TO, adopt/VB, laws/NNS, to/TO, prevent/VB, non-state/JJ, actors/NNS, from/IN, manufacturing/NN, ,/,, acquiring/VBG, or/CC, trafficking/NN, in/IN, nuclear/JJ, ,/,, biological/JJ, or/CC, chemical/JJ, weapons/NNS, ,/,, the/DT, materials/NNS, to/TO, make/VB, them/PRP, ,/,, and/CC, the/DT, missiles/NNS, and/CC, other/JJ, systems/NNS, to/TO, deliver/VB, them/PRP, ./.] 	288
[the/DT, international/JJ, atomic/JJ, energy/NN, association/NN, stated/VBD, that/IN, jordan/NN, has/VBZ, agreed/VBN, to/TO, the/DT, additional/JJ, measures/NNS, ./.] 	[international/JJ, atomic/JJ, energy/NN, association/NN, is/VBZ, the/DT, united/VBN, nations/NNS, watchdog/NN, ./.] 	289
[there/EX, is/VBZ, much/JJ, concern/NN, over/IN, the/DT, drug/NN, ./.] 	[there/EX, is/VBZ, much/JJ, work/NN, to/TO, be/VB, done/VBN, ./.] 	290
[the/DT, amnesty/NN, international/JJ, report/NN, suggested/VBD, that/DT, --/:, belgium/NN, begin/VB, immediate/JJ, talks/NNS, with/IN, india/NN, to/TO, prevent/VB, future/JJ, sales/NNS, of/IN, the/DT, alh/NN, ,/,, components/NNS, or/CC, military/JJ, technology/NN, to/TO, myanmar/NN, ./.] 	[the/DT, report/NN, urged/VBD, belgium/NN, to/TO, begin/VB, immediate/JJ, talks/NNS, with/IN, india/NN, in/IN, order/NN, to/TO, prevent/VB, future/JJ, weapons/NNS, sale/NN, to/TO, myanmar/NN, ./.] 	291
[capital/NN, offenses/NNS, in/IN, iran/JJ, include/VBP, murder/NN, ,/,, rape/NN, ,/,, armed/JJ, robbery/NN, ,/,, apostasy/NN, ,/,, blasphemy/NN, ,/,, serious/JJ, drug/NN, trafficking/NN, ,/,, repeated/VBN, sodomy/NN, ,/,, adultery/NN, ,/,, prostitution/NN, ,/,, treason/NNS, and/CC, espionage/NN, ./.] 	[capital/NN, offenses/NNS, in/IN, iran/JJ, include/VBP, murder/NN, ,/,, rape/NN, ,/,, armed/JJ, robbery/NN, ,/,, serious/JJ, drug/NN, trafficking/NN, and/CC, adultery/NN, ./.] 	292
[saudi/NN, arabia/NN, is/VBZ, an/DT, absolute/JJ, monarchy/NN, that/WDT, has/VBZ, taken/VBN, steps/NNS, towards/IN, reform/NN, ./.] 	[saudi/NN, arabia/NN, is/VBZ, an/DT, absolute/JJ, monarchy/NN, and/CC, has/VBZ, a/DT, consultative/JJ, council/NN, appointed/VBN, by/IN, the/DT, government/NN, ./.] 	293
[the/DT, spokesman/NN, said/VBD, there/EX, will/MD, be/VB, an/DT, exchange/NN, of/IN, opinions/NNS, on/IN, topical/JJ, international/JJ, and/CC, regional/JJ, matters/NNS, based/VBN, on/IN, a/DT, joint/JJ, working/NN, relationship/NN, at/IN, the/DT, heart/NN, of/IN, the/DT, u.n./NN, kamynin/NN, said/VBD, russia/NN, recognizes/VBZ, the/DT, participation/NN, of/IN, libya/NN, in/IN, the/DT, work/NN, of/IN, the/DT, u.n./NN, security/NN, council/NN, ./.] 	[kamynin/NN, said/VBD, there/EX, will/MD, be/VB, an/DT, exchange/NN, of/IN, opinions/NNS, on/IN, topical/JJ, international/JJ, and/CC, regional/JJ, matters/NNS, based/VBN, on/IN, a/DT, joint/JJ, working/NN, relationship/NN, at/IN, the/DT, heart/NN, of/IN, the/DT, un/NN, ./.] 	294
[shalgam/NN, 's/POS, visit/NN, to/TO, london/NN, is/VBZ, the/DT, first/JJ, by/IN, a/DT, libyan/JJ, foreign/JJ, minister/NN, since/IN, 1969/CD, ./.] 	[a/DT, visit/NN, to/TO, libya/NN, by/IN, the/DT, russian/JJ, foreign/JJ, minister/NN, was/VBD, announced/VBN, ./.] 	295
[indian/JJ, and/CC, pakistani/JJ, governments/NNS, nearly/RB, engaged/VBD, in/IN, a/DT, fourth/JJ, conflict/NN, in/IN, 1999/CD, ./.] 	[indian/JJ, and/CC, pakistani/JJ, governments/NNS, each/DT, conducted/VBN, nuclear/JJ, tests/NNS, in/IN, may/MD, 1998/CD, ./.] 	296
[iguaran/NN, stated/VBD, that/IN, the/DT, detainees/NNS, will/MD, be/VB, accused/VBN, of/IN, homicide/NN, ,/,, criminal/JJ, collaboration/NN, ,/,, kidnappings/NNS, and/CC, the/DT, funding/NN, of/IN, terrorism/NN, ./.] 	[iguaran/NN, stated/VBD, that/IN, the/DT, detainees/NNS, were/VBD, also/RB, involved/VBN, in/IN, the/DT, murders/NNS, of/IN, police/NN, members/NNS, of/IN, an/DT, anti-kidnapping/JJ, group/NN, ./.] 	297
[3/CD, suspected/VBN, extremists/NNS, were/VBD, released/VBN, on/IN, bail/NN, ./.] 	[1/CD, suspected/VBN, extremist/NN, was/VBD, provisionally/RB, released/VBN, without/IN, bail/NN, ./.] 	298
[6/CD, czech/JJ, hospital/NN, employees/NNS, are/VBP, charged/VBN, with/IN, human/JJ, organ/NN, trafficking/NN, ./.] 	[the/DT, accused/VBN, will/MD, be/VB, charged/VBN, with/IN, international/JJ, drug/NN, trafficking/NN, ./.] 	299
[this/DT, further/JJ, aggravated/VBD, the/DT, situation/NN, ./.] 	[north/RB, korea/NN, should/MD, not/RB, act/VB, further/JJ, to/TO, aggravate/VB, the/DT, situation/NN, ./.] 	300
