[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[det(ability-2, the-1), root(ROOT-0, ability-2), mark(recall-4, to-3), acl(ability-2, recall-4), dobj(recall-4, things-5)] 	[det(ability-2, the-1), root(ROOT-0, ability-2), mark(recall-4, to-3), acl(ability-2, recall-4), amod(occurrences-6, past-5), dobj(recall-4, occurrences-6), punct(ability-2, .-7)] 	54
[det(agent-3, An-1), amod(agent-3, animate-2), nsubj(utters-4, agent-3), root(ROOT-0, utters-4), case(sound-8, with-5), det(sound-8, a-6), amod(sound-8, spitting-7), nmod:with(utters-4, sound-8), punct(utters-4, ,-9), case(rage-14, as-10), mwe(as-10, if-11), case(rage-14, in-12), det(rage-14, a-13), nmod:as_if(utters-4, rage-14), punct(utters-4, .-15)] 	[root(ROOT-0, utter-1), case(sound-5, with-2), det(sound-5, a-3), amod(sound-5, spitting-4), nmod:with(utter-1, sound-5), punct(utter-1, ,-6), case(rage-11, as-7), case(rage-11, if-8), case(rage-11, in-9), det(rage-11, a-10), nmod:in(utter-1, rage-11), punct(utter-1, .-12)] 	55
[det(noise-2, the-1), root(ROOT-0, noise-2), case(something-4, of-3), nmod:of(noise-2, something-4), acl(something-4, rapping-5), case(surface-8, against-6), det(surface-8, a-7), nmod:against(rapping-5, surface-8)] 	[det(sound-2, the-1), root(ROOT-0, sound-2), mark(knocking-4, of-3), acl(sound-2, knocking-4), conj:or(knocking-4, knocking-4'), conj:or(knocking-4, knocking-4''), punct(door-9, -LRB--5), case(door-9, as-6), case(door-9, on-7), det(door-9, a-8), nmod:on(knocking-4, door-9), cc(knocking-4, or-10), case(engine-13, in-11), det(engine-13, an-12), nmod:in(knocking-4', engine-13), cc(engine-13, or-14), conj:or(engine-13, bearing-15), punct(door-9, -RRB--16), punct(sound-2, .-17)] 	56
[root(ROOT-0, Ask-1), nmod(Ask-1, for-2), cc(for-2, and-3), conj:and(for-2, get-4), dobj(get-4, something-5), case(free-7, for-6), nmod:for(something-5, free-7), punct(Ask-1, .-8)] 	[root(ROOT-0, ask-1), nmod(ask-1, for-2), cc(for-2, and-3), conj:and(for-2, get-4), xcomp(get-4, free-5), punct(ask-1, ;-6), cop(parasite-9, be-7), det(parasite-9, a-8), parataxis(ask-1, parasite-9), punct(ask-1, .-10)] 	57
[det(condition-3, a-1), amod(condition-3, general-2), root(ROOT-0, condition-3), case(soundness-5, of-4), nmod:of(condition-3, soundness-5), case(system-8, of-6), det(system-8, a-7), nmod:of(soundness-5, system-8), cc(system-8, or-9), conj:or(system-8, machine-10)] 	[det(condition-3, the-1), amod(condition-3, general-2), root(ROOT-0, condition-3), case(body-5, of-4), nmod:of(condition-3, body-5), cc(body-5, and-6), conj:and(body-5, mind-7), punct(condition-3, .-8)] 	58
[det(area-2, an-1), root(ROOT-0, area-2), acl(area-2, enclosed-3), case(walls-5, by-4), nmod:by(enclosed-3, walls-5), cc(walls-5, or-6), conj:or(walls-5, buildings-7)] 	[det(area-2, an-1), nsubjpass(surrounded-6, area-2), advmod(surrounded-6, wholly-3), cc(wholly-3, or-4), advmod(surrounded-6, partly-5), root(ROOT-0, surrounded-6), case(walls-8, by-7), nmod:by(surrounded-6, walls-8), cc(walls-8, or-9), conj:or(walls-8, buildings-10), punct(surrounded-6, .-11)] 	59
[root(ROOT-0, raising-1), det(stakes-3, the-2), dobj(raising-1, stakes-3), cc(stakes-3, or-4), conj:or(stakes-3, bet-5), case(game-8, of-6), det(game-8, a-7), nmod:of(stakes-3, game-8), case(factor-11, by-9), det(factor-11, a-10), nmod:by(raising-1, factor-11), case(2-13, of-12), nmod:of(factor-11, 2-13)] 	[root(ROOT-0, raising-1), det(stakes-3, the-2), dobj(raising-1, stakes-3), case(game-7, in-4), det(game-7, a-5), compound(game-7, card-6), nmod:in(raising-1, game-7), case(factor-10, by-8), det(factor-10, a-9), nmod:by(raising-1, factor-10), case(2-12, of-11), nmod:of(factor-10, 2-12), punct(raising-1, .-13)] 	60
[det(act-2, the-1), root(ROOT-0, act-2), mark(surrendering-4, of-3), acl(act-2, surrendering-4), det(asset-6, an-5), dobj(surrendering-4, asset-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(losing-4, of-3), acl(act-2, losing-4), cc(losing-4, or-5), conj:or(losing-4, surrendering-6), dobj(surrendering-6, something-7), case(penalty-10, as-8), det(penalty-10, a-9), nmod:as(losing-4, penalty-10), case(mistake-13, for-11), det(mistake-13, a-12), nmod:for(losing-4, mistake-13), cc(mistake-13, or-14), conj:or(mistake-13, fault-15), cc(mistake-13, or-16), conj:or(mistake-13, failure-17), mark(perform-19, to-18), acl(failure-17, perform-19), advmod(perform-19, etc.-20), punct(act-2, .-21)] [root(ROOT-0, .-1)] 	61
[root(ROOT-0, protect-1), cc(protect-1, or-2), conj:or(protect-1, speak-3), compound:prt(speak-3, up-4), case(criticism-6, against-5), nmod:against(speak-3, criticism-6), cc(criticism-6, or-7), conj:or(criticism-6, opposition-8)] 	[root(ROOT-0, protect-1), cc(protect-1, or-2), conj:or(protect-1, fight-3), case(champion-7, for-4), case(champion-7, as-5), det(champion-7, a-6), nmod:as(fight-3, champion-7), punct(protect-1, .-8)] 	62
[det(relation-2, A-1), root(ROOT-0, relation-2), case(affinity-4, of-3), nmod:of(relation-2, affinity-4), cc(affinity-4, or-5), conj:or(affinity-4, harmony-6), case(people-8, between-7), nmod:between(relation-2, people-8), punct(relation-2, .-9)] 	[det(relation-2, a-1), root(ROOT-0, relation-2), case(affinity-4, of-3), nmod:of(relation-2, affinity-4), cc(affinity-4, or-5), conj:or(affinity-4, harmony-6), case(people-8, between-7), nmod:between(relation-2, people-8), punct(relation-2, ;-9), nsubj(affects-11, whatever-10), acl:relcl(relation-2, affects-11), nummod(correspondingly-13, one-12), nsubj(affects-14, correspondingly-13), ccomp(affects-11, affects-14), det(other-16, the-15), dobj(affects-14, other-16), punct(relation-2, .-17)] 	63
[root(ROOT-0, save-1), case(experience-4, from-2), det(experience-4, an-3), nmod:from(save-1, experience-4), punct(experience-4, ,-5), conj:or(experience-4, action-6), cc(experience-4, or-7), conj:or(experience-4, harm-8)] 	[root(ROOT-0, save-1), cc(save-1, or-2), conj:or(save-1, relieve-3), case(experience-6, from-4), det(experience-6, an-5), nmod:from(relieve-3, experience-6), cc(experience-6, or-7), conj:or(experience-6, action-8), punct(save-1, .-9)] 	64
[root(ROOT-0, go-1), case(rim-4, around-2), det(rim-4, the-3), nmod:around(go-1, rim-4), nmod(go-1, of-5)] 	[root(ROOT-0, run-1), case(rim-4, around-2), det(rim-4, the-3), nmod:around(run-1, rim-4), acl(rim-4, of-5), punct(run-1, .-6)] 	65
[root(ROOT-0, take-1), compound:prt(take-1, in-2), punct(or-5, -LRB--3), advmod(or-5, mentally-4), parataxis(take-1, or-5), advmod(or-5, physically-6), punct(or-5, -RRB--7)] 	[root(ROOT-0, take-1), punct(gas-3, -LRB--2), dobj(take-1, gas-3), punct(gas-3, ,-4), conj:or(gas-3, light-5), cc(gas-3, or-6), conj:or(gas-3, heat-7), punct(gas-3, -RRB--8), case(solution-11, into-9), det(solution-11, a-10), nmod:into(take-1, solution-11), punct(take-1, .-12)] 	66
[root(ROOT-0, separate-1), punct(passing-7, -LRB--2), mark(passing-7, as-3), mwe(as-3, if-4), punct(passing-7, -RRB--5), mark(passing-7, by-6), dep(separate-1, passing-7), case(sieve-10, through-8), det(sieve-10, a-9), nmod:through(passing-7, sieve-10)] 	[root(ROOT-0, separate-1), mark(passing-3, by-2), advcl(separate-1, passing-3), case(sieve-6, through-4), det(sieve-6, a-5), nmod:through(passing-3, sieve-6), cc(sieve-6, or-7), amod(device-10, other-8), amod(device-10, straining-9), conj:or(sieve-6, device-10), mark(separate-12, to-11), xcomp(passing-3, separate-12), compound:prt(separate-12, out-13), amod(elements-15, coarser-14), dobj(separate-12, elements-15), punct(separate-1, .-16)] 	67
[det(plant-3, a-1), amod(plant-3, cultivated-2), root(ROOT-0, plant-3), nsubj(growing-7, that-4), aux(growing-7, is-5), advmod(growing-7, now-6), acl:relcl(plant-3, growing-7), xcomp(growing-7, wild-8)] 	[det(plant-2, a-1), root(ROOT-0, plant-2), advmod(cultivated-4, originally-3), dep(plant-2, cultivated-4), cc(cultivated-4, but-5), advmod(growing-7, now-6), conj:but(cultivated-4, growing-7), xcomp(growing-7, wild-8), punct(plant-2, .-9)] 	68
[root(ROOT-0, speed-1), compound:prt(speed-1, up-2), det(process-4, the-3), dobj(speed-1, process-4), acl(process-4, of-5)] 	[root(ROOT-0, speed-1), compound:prt(speed-1, up-2), det(progress-4, the-3), dobj(speed-1, progress-4), acl(progress-4, of-5), punct(speed-1, ;-6), parataxis(speed-1, facilitate-7), punct(speed-1, .-8)] 	69
[root(ROOT-0, Provide-1), dobj(Provide-1, evidence-2), acl(evidence-2, for-3), punct(Provide-1, ;-4), dep(Provide-1, show-5), case(behavior-9, by-6), nmod:poss(behavior-9, one-7), case(one-7, 's-8), nmod:by(show-5, behavior-9), punct(behavior-9, ,-10), conj:or(behavior-9, attitude-11), punct(behavior-9, ,-12), cc(behavior-9, or-13), amod(attributes-15, external-14), conj:or(behavior-9, attributes-15), punct(show-5, ;-16), dep(show-5, embody-17), punct(Provide-1, .-18)] 	[root(ROOT-0, provide-1), dobj(provide-1, evidence-2), acl(evidence-2, for-3), punct(provide-1, ;-4), dep(provide-1, stand-5), case(proof-7, as-6), nmod:as(stand-5, proof-7), acl(proof-7, of-8), punct(provide-1, ;-9), dep(provide-1, show-10), case(behavior-14, by-11), nmod:poss(behavior-14, one-12), case(one-12, 's-13), nmod:by(show-10, behavior-14), punct(behavior-14, ,-15), conj:or(behavior-14, attitude-16), punct(behavior-14, ,-17), cc(behavior-14, or-18), amod(attributes-20, external-19), conj:or(behavior-14, attributes-20), punct(provide-1, .-21)] 	70
[det(program-3, a-1), compound(program-3, computer-2), root(ROOT-0, program-3), nsubj(performs-5, that-4), acl:relcl(program-3, performs-5), compound(support-7, system-6), dobj(performs-5, support-7)] 	[punct(science-3, -LRB--1), compound(science-3, computer-2), root(ROOT-0, science-3), punct(science-3, -RRB--4), det(program-6, a-5), dep(science-3, program-6), acl(program-6, designed-7), case(support-10, for-8), amod(support-10, general-9), nmod:for(designed-7, support-10), case(processes-13, of-11), det(processes-13, the-12), nmod:of(support-10, processes-13), case(computer-16, of-14), det(computer-16, a-15), nmod:of(processes-13, computer-16), punct(science-3, .-17)] 	71
[det(length-2, the-1), root(ROOT-0, length-2), case(time-4, of-3), nmod:of(length-2, time-4), case(cessation-8, of-5), det(cessation-8, a-6), amod(cessation-8, temporary-7), nmod:of(time-4, cessation-8)] 	[det(time-2, a-1), root(ROOT-0, time-2), dep(time-2, interval-3), case(which-5, during-4), nmod:during(is-7, which-5), expl(is-7, there-6), acl:relcl(interval-3, is-7), det(cessation-10, a-8), amod(cessation-10, temporary-9), nsubj(is-7, cessation-10), case(something-12, of-11), nmod:of(cessation-10, something-12), punct(time-2, .-13)] 	72
[amod(thrusting-2, rhythmical-1), root(ROOT-0, thrusting-2), case(legs-5, of-3), det(legs-5, the-4), nmod:of(thrusting-2, legs-5), case(stroke-9, in-6), det(stroke-9, a-7), compound(stroke-9, swim-8), nmod:in(legs-5, stroke-9)] 	[det(movement-4, a-1), amod(movement-4, rhythmic-2), amod(movement-4, thrusting-3), root(ROOT-0, movement-4), case(legs-7, of-5), det(legs-7, the-6), nmod:of(movement-4, legs-7), case(swimming-10, as-8), case(swimming-10, in-9), nmod:in(movement-4, swimming-10), cc(swimming-10, or-11), conj:or(swimming-10, calisthenics-12), punct(movement-4, .-13)] 	73
[root(ROOT-0, Make-1), advmod(temperate-3, more-2), dobj(Make-1, temperate-3), punct(temperate-3, ,-4), conj:or(temperate-3, acceptable-5), punct(temperate-3, ,-6), cc(temperate-3, or-7), conj:or(temperate-3, suitable-8), punct(Make-1, .-9)] 	[root(ROOT-0, make-1), advmod(temperate-3, more-2), dobj(make-1, temperate-3), punct(temperate-3, ,-4), conj:or(temperate-3, acceptable-5), punct(temperate-3, ,-6), cc(temperate-3, or-7), conj:or(temperate-3, suitable-8), mark(adding-10, by-9), advcl(make-1, adding-10), dobj(adding-10, something-11), advmod(something-11, else-12), punct(make-1, ;-13), dep(make-1, moderate-14), punct(make-1, .-15)] 	74
[root(ROOT-0, confine-1), conj:or(confine-1, confine-1'), case(if-5, in-2), cc(in-2, or-3), conj:or(in-2, as-4), nmod:as(confine-1', if-5), nmod:in(confine-1, if-5), case(prison-8, in-6), det(prison-8, a-7), nmod:in(if-5, prison-8)] 	[root(ROOT-0, confine-1), case(prison-6, as-2), mwe(as-2, if-3), case(prison-6, in-4), det(prison-6, a-5), nmod:as_if(confine-1, prison-6), punct(confine-1, .-7)] 	75
[root(ROOT-0, make-1), amod(advances-5, amorous-2), cc(amorous-2, or-3), conj:or(amorous-2, sexual-4), dobj(make-1, advances-5), dep(make-1, toward-6)] 	[root(ROOT-0, approach-1), case(offer-4, with-2), det(offer-4, an-3), nmod:with(approach-1, offer-4), case(favors-7, of-5), amod(favors-7, sexual-6), nmod:of(offer-4, favors-7), punct(approach-1, .-8)] 	76
[root(ROOT-0, Put-1), compound:prt(Put-1, down-2), case(force-4, by-3), nmod:by(Put-1, force-4), punct(force-4, ,-5), conj:or(force-4, intimidation-6), punct(force-4, ,-7), cc(force-4, or-8), conj:or(force-4, authority-9), punct(Put-1, ,-10), case(person-14, as-11), mwe(as-11, of-12), det(person-14, a-13), nmod:as_of(Put-1, person-14), punct(Put-1, ;-15), parataxis(Put-1, correct-16), case(punishment-18, by-17), nmod:by(correct-16, punishment-18), cc(punishment-18, or-19), conj:or(punishment-18, discipline-20), punct(Put-1, .-21)] 	[root(ROOT-0, correct-1), case(punishment-3, by-2), nmod:by(correct-1, punishment-3), cc(punishment-3, or-4), conj:or(punishment-3, discipline-5), punct(correct-1, .-6)] 	77
[root(ROOT-0, break-1), compound:prt(break-1, up-2), det(solid-4, a-3), dobj(break-1, solid-4), punct(solid-4, ,-5), advmod(solution-9, usually-6), case(solution-9, into-7), det(solution-9, a-8), nmod:into(solid-4, solution-9)] 	[root(ROOT-0, cause-1), mark(go-3, to-2), xcomp(cause-1, go-3), case(solution-6, into-4), det(solution-6, a-5), nmod:into(go-3, solution-6), punct(cause-1, .-7)] 	78
[det(movement-2, A-1), root(ROOT-0, movement-2), punct(physical-4, -LRB--3), dep(movement-2, physical-4), cc(physical-4, or-5), conj:or(physical-4, abstract-6), punct(physical-4, -RRB--7), advmod(movement-2, back-8), case(impact-11, from-9), det(impact-11, an-10), nmod:from(back-8, impact-11), punct(movement-2, .-12)] 	[det(movement-2, a-1), root(ROOT-0, movement-2), advmod(movement-2, back-3), case(impact-6, from-4), det(impact-6, an-5), nmod:from(back-3, impact-6), punct(movement-2, .-7)] 	79
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), dobj(putting-4, something-5), mark(use-7, to-6), advcl(putting-4, use-7), punct(act-2, .-8)] 	[det(action-2, the-1), root(ROOT-0, action-2), mark(putting-4, of-3), acl(action-2, putting-4), dobj(putting-4, something-5), case(operation-7, into-6), nmod:into(putting-4, operation-7), punct(action-2, .-8)] 	80
[punct(cause-2, -LRB--1), nsubj(ease-9, cause-2), case(relax-5, to-3), punct(relax-5, -RRB--4), nmod:to(cause-2, relax-5), punct(cause-2, ,-6), cop(ease-9, be-7), case(ease-9, at-8), root(ROOT-0, ease-9), punct(ease-9, ,-10), dep(ease-9, assume-11), det(manner-14, a-12), amod(manner-14, friendly-13), dobj(assume-11, manner-14)] 	[root(ROOT-0, disentangle-1), cc(disentangle-1, and-2), conj:and(disentangle-1, raise-3), det(fibers-5, the-4), dep(disentangle-1, fibers-5), acl(fibers-5, of-6), punct(disentangle-1, .-7)] 	81
[det(framework-3, a-1), amod(framework-3, physical-2), root(ROOT-0, framework-3), mark(crossing-5, of-4), acl(framework-3, crossing-5), dobj(crossing-5, strips-6), punct(framework-3, ,-7), advmod(wooden-9, often-8), amod(framework-3, wooden-9)] 	[root(ROOT-0, framework-1), acl(framework-1, consisting-2), case(design-6, of-3), det(design-6, an-4), amod(design-6, ornamental-5), nmod:of(consisting-2, design-6), acl(design-6, made-7), case(strips-9, of-8), nmod:of(made-7, strips-9), case(wood-11, of-10), nmod:of(strips-9, wood-11), cc(wood-11, or-12), conj:or(wood-11, metal-13), punct(framework-1, .-14)] 	82
[det(statement-3, an-1), amod(statement-3, itemized-2), nsubj(owed-6, statement-3), case(money-5, of-4), nmod:of(statement-3, money-5), root(ROOT-0, owed-6)] 	[det(statement-3, an-1), amod(statement-3, itemized-2), root(ROOT-0, statement-3), case(money-5, of-4), nmod:of(statement-3, money-5), acl(money-5, owed-6), case(goods-8, for-7), nmod:for(owed-6, goods-8), acl(goods-8, shipped-9), cc(shipped-9, or-10), conj:or(shipped-9, services-11), dep(shipped-9, rendered-12), punct(statement-3, .-13)] 	83
[amod(part-3, positively-charged-1), compound(part-3, center-2), root(ROOT-0, part-3), case(atom-6, of-4), det(atom-6, an-5), nmod:of(part-3, atom-6)] 	[det(center-5, the-1), advmod(charged-3, positively-2), amod(center-5, charged-3), amod(center-5, dense-4), root(ROOT-0, center-5), case(atom-8, of-6), det(atom-8, an-7), nmod:of(center-5, atom-8), punct(center-5, .-9)] 	84
[det(event-2, An-1), root(ROOT-0, event-2), nsubj(causes-4, that-3), acl:relcl(event-2, causes-4), dobj(causes-4, someone-5), cc(someone-5, or-6), conj:or(someone-5, something-7), mark(die-9, to-8), xcomp(causes-4, die-9), punct(event-2, .-10)] 	[det(event-2, an-1), root(ROOT-0, event-2), nsubj(causes-4, that-3), acl:relcl(event-2, causes-4), dobj(causes-4, someone-5), mark(die-7, to-6), xcomp(causes-4, die-7), punct(event-2, .-8)] 	85
[root(ROOT-0, indicate-1), det(decision-3, a-2), dobj(indicate-1, decision-3), cc(decision-3, or-4), conj:or(decision-3, prediction-5)] 	[root(ROOT-0, declare-1), case(capacity-4, in-2), det(capacity-4, the-3), nmod:in(declare-1, capacity-4), case(umpire-7, of-5), det(umpire-7, an-6), nmod:of(capacity-4, umpire-7), cc(umpire-7, or-8), conj:or(umpire-7, referee-9), punct(declare-1, .-10)] 	86
[nsubj(bustling-6, state-1), mark(active-4, of-2), cop(active-4, being-3), acl(state-1, active-4), punct(state-1, ,-5), root(ROOT-0, bustling-6), dep(bustling-6, about-7)] 	[det(trait-2, the-1), root(ROOT-0, trait-2), mark(active-5, of-3), cop(active-5, being-4), acl(trait-2, active-5), punct(trait-2, ;-6), dep(trait-2, moving-7), cc(moving-7, or-8), conj:or(moving-7, acting-9), advmod(moving-7, rapidly-10), cc(moving-7, and-11), conj:and(moving-7, energetically-12), punct(trait-2, .-13)] 	87
[root(ROOT-0, cause-1), mark(become-3, to-2), xcomp(cause-1, become-3), xcomp(become-3, awake-4), cc(become-3, or-5), conj:or(become-3, alert-6)] 	[root(ROOT-0, cause-1), mark(alert-4, to-2), cop(alert-4, be-3), xcomp(cause-1, alert-4), cc(alert-4, and-5), conj:and(alert-4, energetic-6), punct(cause-1, .-7)] 	88
[root(ROOT-0, Look-1), case(book-4, through-2), det(book-4, a-3), nmod:through(Look-1, book-4), cc(book-4, or-5), det(material-9, some-6), amod(material-9, other-7), amod(material-9, written-8), conj:or(book-4, material-9), punct(information-12, -LRB--10), case(information-12, for-11), nmod:for(material-9, information-12), punct(information-12, -RRB--13), punct(Look-1, .-14)] 	[root(ROOT-0, look-1), case(book-4, through-2), det(book-4, a-3), nmod:through(look-1, book-4), cc(book-4, or-5), amod(material-8, other-6), amod(material-8, written-7), conj:or(book-4, material-8), punct(look-1, .-9)] 	89
[det(conclusion-2, the-1), root(ROOT-0, conclusion-2), case(communication-5, of-3), det(communication-5, a-4), nmod:of(conclusion-2, communication-5)] 	[det(section-3, the-1), amod(section-3, last-2), root(ROOT-0, section-3), case(communication-6, of-4), det(communication-6, a-5), nmod:of(section-3, communication-6), punct(section-3, .-7)] 	90
[root(ROOT-0, meet-1), cc(meet-1, or-2), conj:or(meet-1, encounter-3), case(capacity-8, on-4), amod(capacity-8, social-5), cc(social-5, or-6), conj:or(social-5, professional-7), nmod:on(encounter-3, capacity-8)] 	[root(ROOT-0, go-1), mark(see-3, to-2), xcomp(go-1, see-3), case(reasons-8, for-4), amod(reasons-8, professional-5), cc(professional-5, or-6), conj:or(professional-5, business-7), nmod:for(see-3, reasons-8), punct(go-1, .-9)] 	91
