[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[amod(persons-4, notable-1), cc(notable-1, or-2), conj:or(notable-1, famous-3), root(ROOT-0, persons-4), punct(real-6, -LRB--5), dep(persons-4, real-6), cc(real-6, or-7), conj:or(real-6, fictional-8), punct(persons-4, -RRB--9)] 	[det(person-5, a-1), amod(person-5, well-known-2), cc(well-known-2, or-3), conj:or(well-known-2, notable-4), root(ROOT-0, person-5), punct(person-5, .-6)] 	54
[det(person-2, a-1), root(ROOT-0, person-2), nsubj(manipulate-4, who-3), acl:relcl(person-2, manipulate-4), cc(manipulate-4, or-5), conj:or(manipulate-4, controls-6), det(device-8, a-7), dobj(manipulate-4, device-8), cc(device-8, or-9), conj:or(device-8, machine-10)] 	[det(agent-2, an-1), root(ROOT-0, agent-2), nsubj(operates-4, that-3), acl:relcl(agent-2, operates-4), det(apparatus-6, some-5), dobj(operates-4, apparatus-6), cc(apparatus-6, or-7), conj:or(apparatus-6, machine-8), punct(agent-2, .-9)] 	55
[dep(determine-3, find-1), punct(determine-3, ,-2), root(ROOT-0, determine-3), det(place-5, the-4), dobj(determine-3, place-5), acl(place-5, of-6)] 	[root(ROOT-0, determine-1), cc(determine-1, or-2), conj:or(determine-1, indicate-3), det(place-5, the-4), dobj(indicate-3, place-5), punct(place-5, ,-6), conj:or(place-5, site-7), punct(place-5, ,-8), cc(place-5, or-9), conj:or(place-5, limits-10), conj:or(limits-10, limits-10'), conj:or(limits-10, limits-10''), conj:or(limits-10, limits-10'''), case(instrument-17, of-11), punct(instrument-17, ,-12), case(instrument-17, as-13), mwe(as-13, if-14), case(instrument-17, by-15), det(instrument-17, an-16), nmod:as_if(limits-10, instrument-17), cc(limits-10, or-18), case(survey-21, by-19), det(survey-21, a-20), nmod:by(limits-10', survey-21), punct(determine-1, .-22)] 	56
[mark(engage-2, to-1), root(ROOT-0, engage-2), mark(plotting-4, in-3), advcl(engage-2, plotting-4), cc(plotting-4, or-5), conj:or(plotting-4, activities-6), case(nature-12, of-7), det(nature-12, an-8), amod(nature-12, illegal-9), cc(illegal-9, or-10), conj:or(illegal-9, deceitful-11), nmod:of(plotting-4, nature-12)] 	[root(ROOT-0, act-1), case(unison-3, in-2), nmod:in(act-1, unison-3), cc(unison-3, or-4), conj:or(unison-3, agreement-5), cc(act-1, and-6), case(secret-8, in-7), conj:and(act-1, secret-8), case(purpose-14, towards-9), det(purpose-14, a-10), amod(purpose-14, deceitful-11), cc(deceitful-11, or-12), conj:or(deceitful-11, illegal-13), nmod:towards(secret-8, purpose-14), punct(act-1, .-15)] 	57
[cop(equivalent-2, be-1), dep(have-4, equivalent-2), punct(have-4, ,-3), root(ROOT-0, have-4), det(effect-7, the-5), amod(effect-7, same-6), dobj(have-4, effect-7), case(something-9, as-8), nmod:as(have-4, something-9)] 	[cop(tantamount-2, be-1), root(ROOT-0, tantamount-2), cc(tantamount-2, or-3), conj:or(tantamount-2, equivalent-4), dep(equivalent-4, to-5), punct(tantamount-2, .-6)] 	58
[punct(cause-2, -LRB--1), nsubj(survive-5, cause-2), dep(cause-2, to-3), punct(cause-2, -RRB--4), root(ROOT-0, survive-5)] 	[root(ROOT-0, cause-1), mark(move-3, to-2), xcomp(cause-1, move-3), mark(pulling-5, by-4), advcl(move-3, pulling-5), punct(cause-1, .-6)] 	59
[det(money-2, the-1), root(ROOT-0, money-2)] 	[det(gift-3, a-1), amod(gift-3, voluntary-2), root(ROOT-0, gift-3), punct(money-7, -LRB--4), case(money-7, as-5), mwe(as-5, of-6), nmod:as_of(gift-3, money-7), cc(money-7, or-8), conj:or(money-7, service-9), cc(money-7, or-10), conj:or(money-7, ideas-11), punct(money-7, -RRB--12), dep(money-7, made-13), case(cause-17, to-14), det(cause-17, some-15), amod(cause-17, worthwhile-16), nmod:to(made-13, cause-17), punct(gift-3, .-18)] 	60
[det(vocalization-4, a-1), amod(vocalization-4, sudden-2), amod(vocalization-4, emotional-3), root(ROOT-0, vocalization-4)] 	[det(utterance-3, a-1), amod(utterance-3, loud-2), root(ROOT-0, utterance-3), case(emotion-5, of-4), nmod:of(utterance-3, emotion-5), punct(inarticulate-9, -LRB--6), advmod(inarticulate-9, especially-7), advmod(inarticulate-9, when-8), appos(utterance-3, inarticulate-9), punct(inarticulate-9, -RRB--10), punct(utterance-3, .-11)] 	61
[root(ROOT-0, go-1), advmod(go-1, back-2), punct(go-1, ,-3), xcomp(go-1, restore-4), punct(go-1, ,-5), dep(go-1, revive-6)] 	[root(ROOT-0, go-1), advmod(go-1, back-2), case(state-6, to-3), det(state-6, a-4), amod(state-6, previous-5), nmod:to(go-1, state-6), punct(go-1, .-7)] 	62
[root(ROOT-0, settlement-1), case(people-3, of-2), nmod:of(settlement-1, people-3), amod(people-3, distant-4), case(homeland-7, from-5), nmod:poss(homeland-7, their-6), nmod:from(distant-4, homeland-7)] 	[det(body-2, a-1), root(ROOT-0, body-2), case(people-4, of-3), nmod:of(body-2, people-4), nsubj(settle-6, who-5), acl:relcl(people-4, settle-6), case(home-9, far-7), mwe(far-7, from-8), nmod:far_from(settle-6, home-9), cc(settle-6, but-10), conj:but(settle-6, maintain-11), dobj(maintain-11, ties-12), case(homeland-15, with-13), nmod:poss(homeland-15, their-14), nmod:with(ties-12, homeland-15), punct(body-2, ;-16), nsubj(remain-18, inhabitants-17), parataxis(body-2, remain-18), xcomp(remain-18, nationals-19), case(state-23, of-20), nmod:poss(state-23, their-21), compound(state-23, home-22), nmod:of(nationals-19, state-23), cc(remain-18, but-24), cop(literally-27, are-25), neg(literally-27, not-26), conj:but(remain-18, literally-27), case(system-33, under-28), det(state-31, the-29), compound(state-31, home-30), nmod:poss(system-33, state-31), case(state-31, 's-32), nmod:under(literally-27, system-33), case(government-35, of-34), nmod:of(system-33, government-35), punct(body-2, .-36)] 	63
[root(ROOT-0, -LRB--1), det(discovery-3, The-2), root(-LRB--1, discovery-3), cc(discovery-3, or-4), conj:or(discovery-3, exhibition-5), case(evidence-9, of-6), punct(evidence-9, -RRB--7), amod(evidence-9, factual-8), nmod:of(discovery-3, evidence-9), nsubj(establishes-11, that-10), acl:relcl(evidence-9, establishes-11), det(truth-13, the-12), dobj(establishes-11, truth-13), case(something-15, of-14), nmod:of(truth-13, something-15), punct(discovery-3, .-16)] 	[det(series-3, a-1), amod(series-3, formal-2), root(ROOT-0, series-3), case(statements-5, of-4), nmod:of(series-3, statements-5), acl(series-3, showing-6), dobj(showing-6, that-7), mark(true-12, if-8), nummod(thing-10, one-9), nsubj(true-12, thing-10), cop(true-12, is-11), advcl(that-7, true-12), nsubj(follows-16, something-13), advmod(necessarily-15, else-14), advmod(follows-16, necessarily-15), ccomp(true-12, follows-16), case(it-18, from-17), nmod:from(follows-16, it-18), punct(series-3, .-19)] 	64
[advcl(become-5, enter-1), det(realm-3, a-2), dobj(enter-1, realm-3), punct(become-5, ,-4), root(ROOT-0, become-5), xcomp(become-5, involved-6), dep(involved-6, with-7)] 	[root(ROOT-0, cause-1), mark(move-3, to-2), xcomp(cause-1, move-3), punct(cause-1, ;-4), dep(cause-1, cause-5), mark(position-11, to-6), cop(position-11, be-7), case(position-11, in-8), det(position-11, a-9), amod(position-11, certain-10), xcomp(cause-5, position-11), cc(position-11, or-12), conj:or(position-11, condition-13), punct(cause-1, .-14)] 	65
[det(project-2, a-1), root(ROOT-0, project-2), cc(project-2, or-3), conj:or(project-2, undertaking-4)] 	[compound(activity-4, earnest-1), cc(earnest-1, and-2), conj:and(earnest-1, conscientious-3), root(ROOT-0, activity-4), acl(activity-4, intended-5), mark(do-7, to-6), xcomp(intended-5, do-7), cc(do-7, or-8), conj:or(do-7, accomplish-9), dobj(do-7, something-10), punct(activity-4, .-11)] 	66
[det(system-3, a-1), amod(system-3, standardized-2), root(ROOT-0, system-3), case(measurements-5, of-4), nmod:of(system-3, measurements-5), case(heaviness-7, for-6), nmod:for(system-3, heaviness-7)] 	[det(system-2, a-1), root(ROOT-0, system-2), case(units-4, of-3), nmod:of(system-2, units-4), acl(units-4, used-5), mark(express-7, to-6), xcomp(used-5, express-7), det(weight-9, the-8), dobj(express-7, weight-9), case(something-11, of-10), nmod:of(weight-9, something-11), punct(system-2, .-12)] 	67
[det(concern-2, a-1), root(ROOT-0, concern-2), cc(concern-2, or-3), conj:or(concern-2, affair-4)] 	[det(situation-2, some-1), root(ROOT-0, situation-2), cc(situation-2, or-3), conj:or(situation-2, event-4), nsubjpass(thought-7, that-5), auxpass(thought-7, is-6), acl:relcl(situation-2, thought-7), advmod(thought-7, about-8), punct(situation-2, .-9)] 	68
[root(ROOT-0, have-1), det(attraction-5, a-2), amod(attraction-5, strong-3), amod(attraction-5, sexual-4), dobj(have-1, attraction-5), dep(have-1, to-6)] 	[root(ROOT-0, feel-1), cc(feel-1, or-2), conj:or(feel-1, have-3), det(desire-5, a-4), dobj(have-3, desire-5), acl(desire-5, for-6), punct(feel-1, ;-7), conj:or(feel-1, want-8), advmod(want-8, strongly-9), punct(feel-1, .-10)] 	69
[det(expression-3, a-1), amod(expression-3, surrogate-2), root(ROOT-0, expression-3), punct(expression-3, ,-4), appos(expression-3, utterance-5), case(word-9, for-6), det(word-9, a-7), amod(word-9, taboo-8), nmod:for(utterance-5, word-9)] 	[det(character-3, a-1), amod(character-3, blank-2), root(ROOT-0, character-3), acl(character-3, used-4), mark(separate-6, to-5), xcomp(used-4, separate-6), amod(words-8, successive-7), dobj(separate-6, words-8), case(writing-10, in-9), nmod:in(separate-6, writing-10), cc(writing-10, or-11), conj:or(writing-10, printing-12), punct(character-3, .-13)] 	70
[root(ROOT-0, facility-1), case(storage-4, for-2), amod(storage-4, secure-3), nmod:for(facility-1, storage-4), case(things-6, of-5), nmod:of(storage-4, things-6), punct(facility-1, ,-7), advmod(money-9, often-8), appos(facility-1, money-9)] 	[det(facility-2, a-1), root(ROOT-0, facility-2), advmod(deposited-7, where-3), nsubjpass(deposited-7, things-4), aux(deposited-7, can-5), auxpass(deposited-7, be-6), acl:relcl(facility-2, deposited-7), case(storage-9, for-8), nmod:for(deposited-7, storage-9), cc(storage-9, or-10), conj:or(storage-9, safekeeping-11), punct(facility-2, .-12)] 	71
[root(ROOT-0, emit-1), cc(emit-1, or-2), conj:or(emit-1, cause-3), mark(emit-5, to-4), xcomp(cause-3, emit-5), dobj(emit-5, noise-6)] 	[root(ROOT-0, make-1), det(noise-4, a-2), amod(noise-4, certain-3), dobj(make-1, noise-4), cc(noise-4, or-5), conj:or(noise-4, sound-6), punct(make-1, .-7)] 	72
[root(ROOT-0, make-1), amod(contact-3, physical-2), dobj(make-1, contact-3), case(effect-9, with-4), punct(effect-9, ,-5), advmod(effect-9, possibly-6), case(effect-9, with-7), det(effect-9, the-8), nmod:with(contact-3, effect-9), mark(manipulating-12, of-10), advmod(manipulating-12, physically-11), acl(effect-9, manipulating-12), punct(make-1, .-13)] 	[root(ROOT-0, cause-1), mark(contact-6, to-2), cop(contact-6, be-3), case(contact-6, in-4), amod(contact-6, brief-5), xcomp(cause-1, contact-6), advmod(contact-6, with-7), punct(cause-1, .-8)] 	73
[root(ROOT-0, find-1), compound:prt(find-1, out-2), cc(find-1, or-3), auxpass(informed-5, be-4), conj:or(find-1, informed-5), case(information-9, of-6), det(information-9, a-7), amod(information-9, new-8), nmod:of(informed-5, information-9), punct(find-1, ,-10), conj:or(find-1, understand-11), cc(find-1, or-12), conj:or(find-1, realize-13)] 	[root(ROOT-0, get-1), mark(know-3, to-2), xcomp(get-1, know-3), cc(know-3, or-4), conj:or(know-3, become-5), xcomp(know-3, aware-6), case(accidentally-10, of-7), punct(accidentally-10, ,-8), advmod(accidentally-10, usually-9), nmod:of(aware-6, accidentally-10), punct(get-1, .-11)] 	74
[root(ROOT-0, head-1), case(country-4, of-2), det(country-4, a-3), nmod:of(head-1, country-4)] 	[det(executive-3, the-1), amod(executive-3, chief-2), root(ROOT-0, executive-3), case(republic-6, of-4), det(republic-6, a-5), nmod:of(executive-3, republic-6), punct(executive-3, .-7)] 	75
[root(ROOT-0, Touch-1), case(lips-4, with-2), det(lips-4, the-3), nmod:with(Touch-1, lips-4), punct(Touch-1, .-5)] 	[root(ROOT-0, touch-1), case(lips-4, with-2), det(lips-4, the-3), nmod:with(touch-1, lips-4), cc(lips-4, or-5), compound(lips-8, press-6), det(lips-8, the-7), conj:or(lips-4, lips-8), punct(mouth-13, -LRB--9), case(mouth-13, against-10), nmod:poss(mouth-13, someone-11), case(someone-11, 's-12), nmod:against(lips-4, mouth-13), cc(mouth-13, or-14), amod(part-17, other-15), compound(part-17, body-16), conj:or(mouth-13, part-17), punct(mouth-13, -RRB--18), case(expression-21, as-19), det(expression-21, an-20), nmod:as(touch-1, expression-21), case(love-23, of-22), nmod:of(expression-21, love-23), punct(touch-1, ,-24), root(,-24, greeting-25), punct(greeting-25, ,-26), advmod(greeting-25, etc.-27), punct(greeting-25, .-28)] [root(ROOT-0, .-1)] 	76
[det(force-4, a-1), amod(force-4, natural-2), amod(force-4, physical-3), root(ROOT-0, force-4), mark(drawing-6, of-5), acl(force-4, drawing-6), case(something-8, towards-7), nmod:towards(drawing-6, something-8)] 	[det(force-2, the-1), root(ROOT-0, force-2), acl(force-2, used-3), mark(pulling-5, in-4), advcl(used-3, pulling-5), punct(force-2, .-6)] 	77
[det(change-2, a-1), root(ROOT-0, change-2), nsubj(decrease-6, which-3), cop(decrease-6, is-4), det(decrease-6, a-5), acl:relcl(change-2, decrease-6)] 	[det(decrease-3, a-1), amod(decrease-3, gradual-2), root(ROOT-0, decrease-3), punct(decrease-3, ;-4), case(charge-8, as-5), mwe(as-5, of-6), amod(charge-8, stored-7), nmod:as_of(decrease-3, charge-8), cc(charge-8, or-9), conj:or(charge-8, current-10), punct(decrease-3, .-11)] 	78
[det(evaluation-2, an-1), root(ROOT-0, evaluation-2), punct(evaluation-2, ,-3), det(estimation-5, an-4), appos(evaluation-2, estimation-5), case(worth-7, of-6), nmod:of(estimation-5, worth-7), punct(worth-7, ,-8), det(grade-10, a-9), appos(worth-7, grade-10)] 	[det(number-2, a-1), root(ROOT-0, number-2), cc(number-2, or-3), conj:or(number-2, letter-4), acl(number-2, indicating-5), dobj(indicating-5, quality-6), punct(performance-13, -LRB--7), advmod(performance-13, especially-8), case(performance-13, of-9), det(student-11, a-10), nmod:poss(performance-13, student-11), case(student-11, 's-12), appos(quality-6, performance-13), punct(performance-13, -RRB--14), punct(number-2, .-15)] 	79
[root(ROOT-0, having-1), dobj(having-1, responsibility-2), mark(managing-4, for-3), acl(responsibility-2, managing-4), cc(managing-4, or-5), conj:or(managing-4, supervising-6)] 	[det(rush-3, an-1), amod(rush-3, impetuous-2), root(ROOT-0, rush-3), case(someone-5, toward-4), nmod:toward(rush-3, someone-5), cc(someone-5, or-6), conj:or(someone-5, something-7), punct(rush-3, .-8)] 	80
[root(ROOT-0, fail-1), cc(fail-1, or-2), conj:or(fail-1, suffer-3), dobj(fail-1, failure-4)] 	[amod(failure-2, suffer-1), root(ROOT-0, failure-2), punct(failure-2, ,-3), case(enterprise-7, as-4), case(enterprise-7, in-5), det(enterprise-7, some-6), nmod:in(failure-2, enterprise-7), punct(failure-2, .-8)] 	81
[det(abundance-2, an-1), root(ROOT-0, abundance-2), case(something-4, of-3), nmod:of(abundance-2, something-4)] 	[det(property-2, the-1), root(ROOT-0, property-2), case(abundance-5, of-3), amod(abundance-5, copious-4), nmod:of(property-2, abundance-5), punct(property-2, .-6)] 	82
[det(text-3, An-1), amod(text-3, authoritative-2), root(ROOT-0, text-3), cc(text-3, or-4), det(citation-7, the-5), amod(citation-7, corresponding-6), conj:or(text-3, citation-7), punct(text-3, .-8)] 	[det(note-3, a-1), amod(note-3, short-2), root(ROOT-0, note-3), acl(note-3, recognizing-4), det(source-6, a-5), dobj(recognizing-4, source-6), conj:or(source-6, source-6'), case(information-8, of-7), nmod:of(source-6, information-8), cc(source-6, or-9), case(passage-13, of-10), det(passage-13, a-11), amod(passage-13, quoted-12), nmod:of(source-6', passage-13), punct(note-3, .-14)] 	83
[det(instance-2, An-1), root(ROOT-0, instance-2), case(perception-5, of-3), amod(perception-5, visual-4), nmod:of(instance-2, perception-5), punct(instance-2, .-6)] 	[punct(followed-3, -LRB--1), advmod(followed-3, often-2), root(ROOT-0, followed-3), case(number-11, by-4), punct(number-11, `-5), case(number-11, of-6), punct(number-11, '-7), punct(number-11, -RRB--8), det(number-11, a-9), amod(number-11, large-10), nmod:of(followed-3, number-11), cc(number-11, or-12), conj:or(number-11, amount-13), cc(number-11, or-14), conj:or(number-11, extent-15), punct(followed-3, .-16)] 	84
[dep(move-3, fluctuate-1), punct(move-3, ,-2), root(ROOT-0, move-3), advmod(move-3, back-4), cc(move-3, and-5), advmod(move-3, forth-6)] 	[root(ROOT-0, sway-1), dep(sway-1, to-2), cc(to-2, and-3), conj:and(to-2, fro-4), punct(sway-1, .-5)] 	85
[det(alleviation-2, the-1), root(ROOT-0, alleviation-2), case(distress-4, of-3), nmod:of(alleviation-2, distress-4)] 	[det(change-2, a-1), root(ROOT-0, change-2), case(better-5, for-3), det(better-5, the-4), nmod:for(change-2, better-5), punct(change-2, .-6)] 	86
[det(ceremony-2, A-1), root(ROOT-0, ceremony-2), acl(ceremony-2, marking-3), dobj(marking-3, admission-4), case(community-8, into-5), det(community-8, a-6), amod(community-8, religious-7), nmod:into(admission-4, community-8), punct(ceremony-2, .-9)] 	[det(sacrament-2, a-1), root(ROOT-0, sacrament-2), acl(sacrament-2, admitting-3), det(person-6, a-4), amod(person-6, baptized-5), dobj(admitting-3, person-6), case(participation-9, to-7), amod(participation-9, full-8), nmod:to(admitting-3, participation-9), case(church-12, in-10), det(church-12, the-11), nmod:in(participation-9, church-12), punct(sacrament-2, .-13)] 	87
[det(gesture-3, a-1), amod(gesture-3, social-2), nsubj(greeting-6, gesture-3), case(deferential-5, of-4), nmod:of(gesture-3, deferential-5), root(ROOT-0, greeting-6)] 	[det(expression-3, a-1), amod(expression-3, courteous-2), root(ROOT-0, expression-3), punct(word-6, -LRB--4), case(word-6, by-5), nmod:by(expression-3, word-6), cc(word-6, or-7), conj:or(word-6, deed-8), punct(word-6, -RRB--9), case(esteem-11, of-10), nmod:of(word-6, esteem-11), cc(esteem-11, or-12), conj:or(esteem-11, regard-13), punct(expression-3, .-14)] 	88
[root(ROOT-0, move-1), case(location-5, to-2), det(location-5, a-3), amod(location-5, new-4), nmod:to(move-1, location-5), punct(location-5, ,-6), conj:or(location-5, state-7), punct(location-5, ,-8), cc(location-5, or-9), conj:or(location-5, situation-10)] 	[root(ROOT-0, cause-1), punct(computer-4, -LRB--2), det(computer-4, a-3), appos(cause-1, computer-4), punct(computer-4, -RRB--5), mark(execute-7, to-6), acl(cause-1, execute-7), det(command-10, a-8), amod(command-10, single-9), dobj(execute-7, command-10), punct(cause-1, .-11)] 	89
[root(ROOT-0, Change-1), dobj(Change-1, one-2), case(another-4, for-3), nmod:for(Change-1, another-4)] 	[root(ROOT-0, give-1), mark(receive-5, to-2), punct(receive-5, ,-3), cc(receive-5, and-4), xcomp(give-1, receive-5), case(another-9, from-6), punct(another-9, ,-7), nummod(another-9, one-8), nmod:from(receive-5, another-9), punct(give-1, .-10)] 	90
[det(stop-3, a-1), amod(stop-3, full-2), root(ROOT-0, stop-3), punct(stop-3, ,-4), case(punctuation-7, as-5), det(punctuation-7, a-6), nmod:as(stop-3, punctuation-7), dep(stop-3, mark-8)] 	[det(mark-3, a-1), compound(mark-3, punctuation-2), root(ROOT-0, mark-3), dep(mark-3, -LRB--4), punct(-LRB--4, .-5), punct(.-5, -RRB--6)] [root(ROOT-0, placed-1), case(end-4, at-2), det(end-4, the-3), nmod:at(placed-1, end-4), case(sentence-8, of-5), det(sentence-8, a-6), amod(sentence-8, declarative-7), nmod:of(end-4, sentence-8), mark(indicate-10, to-9), xcomp(placed-1, indicate-10), det(stop-13, a-11), amod(stop-13, full-12), dobj(indicate-10, stop-13), cc(stop-13, or-14), case(abbreviations-16, after-15), conj:or(stop-13, abbreviations-16), punct(placed-1, .-17)] 	91
