the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
prior to join Kodak , Palumbo work for Procter & Gamble Corp. , where he manage product such as Folgers and Pantene shampoo . 	prior to join Eastman Kodak , Mr. Palumbo hold senior marketing position for Procter & Gamble . 	3.750 	653
Mr McDevitt have be grant control of three crucial aspect of police in the Solomons . 	Mr McDevitt have be grant control of three aspect of police by Commissioner William Morrell . 	3.750 	654
official with North Carolina Speedway at Rockingham could not be reach . 	NASCAR official could not be reach for comment Tuesday . 	2.909 	656
they say the child be take to Nassau County Medical Center for observation . 	the boy be take to Nassau University Medical Center , where staff say he be `` do okay . '' 	3.400 	657
Tisha Kresler , a spokeswoman for global crossing , decline to comment . 	a global crossing representative have no immediate comment . 	3.600 	658
share of LendingTree soar $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market . 	share of LendingTree rise $ 6.21 , or 42 percent , to $ 20.90 after hit $ 21.36 earlier . 	2.200 	659
the union also stage a five-day strike in March that force all but one of Yale 's dining hall to close . 	the union also stage a five-day strike in March ; strike have precede eight of the last 10 contract . 	2.600 	660
Gov. Rick Perry have say that while he oppose gamble expansion , he would be reluctant to veto continuation of the Lottery Commission . 	Gov. Rick Perry oppose expansion of gambling but have say he would be `` hard-pressed '' to veto the lottery sunset bill . 	3.800 	661
in midafternoon trading , the Nasdaq composite index be up 8.34 , or 0.5 percent , to 1,790.47 . 	the Nasdaq Composite Index . IXIC dip 8.59 point , or 0.48 percent , to 1,773.54 . 	1.600 	662
in Kentucky , democratic Attorney General Ben Chandler face U.S. Rep. Ernie Fletcher . 	Kentucky : Republican Ernie Fletcher , a three-term House member , be battle democratic state Attorney General Ben Chandler . 	3.800 	663
the Dow Jones Industrial Average fall 98.32 , or about 1.1 percent , to 9011.53 . 	the Dow Jones industrial average finish the day down 98.32 point at 9,011.53 . 	3.400 	664
Enron 's 401 -lrb- k -rrb- plan cover about 20,000 worker , retiree and beneficiary . 	Enron 's stock comprise as much as 61 % of the worker ' 401 -lrb- k -rrb- portfolio . 	2.500 	665
the US Senate judiciary committee overcome a significant hurdle yesterday in the battle to create a trust fund to pay victim of asbestos exposure . 	the Senate judiciary committee on Tuesday overcome a significant hurdle in the battle to create a trust fund to pay victim of asbestos exposure but the most difficult obstacle remain . 	3.750 	666
but she do not say whether she will certify the two-year $ 117.4 billion budget for 2004-05 . 	she say she do not know yet whether she would certify the budget . 	3.167 	667
it would be difficult to overestimate the potential danger of the Remote Procedure Call -lrb- RPC -rrb- vulnerability . 	the flaw involve the Remote Procedure Call -lrb- RPC -rrb- protocol , which deal with inter-computer communication . 	2.500 	668
although obesity can increase the risk of health problem , skeptic argue , so do smoking and high cholesterol . 	although obesity can increase the risk of a host of health problem , skeptic argue , so do smoking and high cholesterol , which be not consider disease . 	4.250 	669
Michelle Wie chip Sunday during she 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's amateur Public Links Championship . 	now she have she first trophy after victory in the US Women 's amateur Public Links here on Sunday . 	2.750 	670
Sony say the psp would also feature a 4.5-inch lcd screen , memory Stick expansion slot . 	it also feature a 4.5 in back-lit lcd screen and memory expansion facility . 	2.750 	671
at one of the three sampling site at Huntington Beach , the bacterium read come back at 160 on June 16 and at 120 on June 23 . 	the reading come back at 160 on June 16 and 120 at June 23 at one of three sampling site at Huntington Beach . 	3.250 	672
the american conservative be clearly in the minority within the Episcopal Church . 	the letter indicate the Vatican 's interest in bolster conservative within the Episcopal Church . 	1.800 	673
where long-line use to catch 10 fish per 100 hook in past decade , they be now lucky to catch one , the study find . 	`` whereas long line use to catch 10 fish per 100 hook , now they be lucky to catch one , '' Myers say . 	4.200 	674
the New York senator 's new book , `` live history , '' appear a certain bestseller . 	Hillary Clinton , the New York senator and former first lady , have a book out Monday title live history . 	3.200 	675
Carnival Corp. stock be trade at $ 31.29 during midday trading Wednesday , down 72 cent or 2.25 percent . 	Carnival Corp. stock be down 2.5 percent , or 81 cent , at $ 31.20 on the New York Stock Exchange . 	3.200 	676
but Senate criticism of the House plan Tuesday come on several front . 	and several Senate Republicans be cranky about the House map . 	2.750 	677
as a result , Murphy seek to substitute Strier 's sister , Ethel Celnik , as the trustee . 	Murphy say Strier 's sister , Ethel Celnik , be in the courtroom at the time , but Strier be not . 	1.750 	678
it will cost about $ 20,000 per eight-week course of treatment , comparable to other inject cancer therapy , a spokeswoman say . 	it will cost about $ 20,000 per average course of treatment -16 to 17 week . 	3.500 	679
the rule bar group from air ad that promote , support , attack or oppose a candidate at any time . 	it uphold fallback rule that bar the same group from air ad that promote , support , attack or oppose a candidate at any time . 	3.750 	680
Cisco pare spend to compensate for sluggish sale . 	in response to sluggish sale , Cisco pare spending . 	4.800 	681
Kansas City draft outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick . 	the Royals choose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick . 	3.400 	682
sterling be down 0.8 percent against the dollar at $ 1.5875 gbp = . 	the dollar rise 0.15 percent against the japanese currency to 115.97 yen . 	0.800 	683
the Dow Jones industrial average . DJI rise 41.61 point , or 0.44 percent , to 9,415.82 . 	the Dow Jones rise 41.61 point Friday , a gain of 0.4 % for the day and 0.7 % for the week . 	4.000 	684
`` right from the beginning , we do not want to see anyone take a cut in pay . 	but Mr. Crosby tell the Associated Press : `` right from the beginning , we do not want to see anyone take a cut in pay . 	4.000 	685
`` there be a number of bureaucratic and administrative miss signal -- there be not one person who be responsible here , '' Gehman say . 	in turn down the NIMA offer , Gehman say , '' there be a number of bureaucratic and administrative miss signal here . 	3.750 	686
devry do make one stop in town Wednesday - register as a sex offender at the Soledad Police Department . 	convicted child molester Brian DeVries speak out in response to community outrage Wednesday afternoon after register as a sex offender at the Soledad Police Department . 	3.250 	687
at 5 p.m. EDT , Grace 's center be near latitude 25.6 north , longitude 93.7 west or about 280 mile east-southeast of Corpus Christi . 	at 11 a.m. EDT , Fabian 's center be near latitude 18.1 north and longitude 53.2 west , or about 550 mile east of the Leewards . 	1.250 	688
on Saturday , a 149mph serve against Agassi equal Rusedski 's world record . 	on Saturday , Roddick equal the world record with a 149 m.p.h. serve in beat Andre Agassi . 	3.500 	689
team of inspector walk into a restricted area at one park without be stop ; other take picture of sensitive area without be challenge . 	team of inspector walk into a restricted area at one park without be stop by employee ; other take picture of security-sensitive area without anyone challenge they . 	4.750 	690
the broader Standard & Poor 's 500 index . SPX climb 10 point , or 1.10 percent , to 943 . 	the Nasdaq Composite Index . IXIC jump 43.64 point , or 2.89 percent , to 1,553.73 . 	1.000 	691
October heating oil future settle .85 cent lower at 69.89 cent a gallon . 	October heating oil end down 0.41 cent to 70.74 cent a gallon . 	2.500 	692
Mr Levine confirm that Ms Cohen Alon have try to sell the story during the World Cup . 	Ms Cohen Alon 's lawyer , Donald Levine , confirm she try to sell the story in February . 	3.438 	693
Mr. Bankhead say the crime scene indicate that the killer be `` very methodical . '' 	GBI spokesman John Bankhead say the murder scene show that the killer be very methodical . 	4.000 	694
`` this move we a lot closer to say that the foam can do this kind of damage , '' say Hubbard , a member of the Columbia Accident Investigation Board . 	`` I think this move we a lot closer toward say that foam can do this kind of damage , '' Hubbard say . 	3.600 	695
`` we have nothing to do with @stake 's internal personnel decision , '' Microsoft spokesman Sean Sundwell say . 	`` Microsoft have absolutely nothing to do with AtStake 's internal personnel decision , '' Sundwall say . 	4.200 	696
egyptologist cast doubt Tuesday on a expedition 's claim that it may have find the mummy of Queen Nefertiti , one of the best-known ancient Egyptians . 	egyptologist think they may have identify the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauty . 	2.600 	697
the identical rover will act as robotic geologist , search for evidence of past water . 	the rover act as robotic geologist , move on six wheel . 	3.200 	698
Treasury s long-range plan be to provide retail buyer of all Treasury security the ability to manage they holding online in a single account . 	the Treasury say want to give retail buyer of all Treasury security the ability eventually to manage holding online in a single account . 	4.400 	699
`` Canada be a small country , and it need company like this , deal like this . '' 	a passionate nationalist , Mr. D'Alessandro say : `` Canada be a small country , and we need more company like this . '' 	3.000 	700
he be list last night in critical but stable condition at Kings County Hospital Center , police say . 	that victim , a New Jersey resident , be in critical but stable condition at the hospital . 	3.250 	701
representative for puretune could not immediately be reach for comment Wednesday . 	Puretunes representative could not be located Thursday to comment on the suit . 	3.250 	703
IAC 's stock close yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 . 	InterActiveCorp 's share close at $ 34.19 , down $ 2.81 , or 7.6 percent on the Nasdaq Stock Market . 	4.500 	704
Byrd , speak from the Senate floor , say he question `` the motive of a deskbound president who assume the garb of a warrior for purpose of a speech . '' 	`` but I do question the motive of a desk-bound president who assume the garb of a warrior for the purpose of a speech . '' 	3.400 	705
the Ministry of Defence be face a 20m compensation claim from hundred of kenyan woman who claim they be rape by british soldier . 	hundred of kenyan woman claim they be attack and rape by british soldier be grant government legal aid Wednesday to pursue they case against the Ministry of Defense . 	3.000 	706
Police official S.K. Tonapi tell Reuters at least 40 people have be kill and more than 100 wound . 	State interior ministry spokesman Vasant Pitke tell Reuters that at least 42 people have be kill and 112 injure . 	1.800 	707
share of USA Interactive rise $ 2.28 , or 7 percent , to $ 34.96 on Friday in Nasdaq Stock Market composite trading and have gain 53 percent this year . 	share of LendingTree rise $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday . 	1.000 	708
similar bill pass the House twice but die in the Senate . 	two year ago , the House pass a similar version that flounder in the Senate . 	2.750 	709
the show 's closure affect third-quarter earnings per share by a penny . 	the company say this impact earnings by a penny a share . 	3.250 	710
I have still get a fight chance , though , '' Hewitt say after battle to overcome Davydenko 6-3 4-6 6-3 7-6 -lrb- 7-5 -rrb- on centre court . 	`` I be still not red-hot favourite , '' Hewitt say after battle to down Davydenko 6-3 4-6 6-3 7-6 -lrb- 7-5 -rrb- on centre court . 	3.750 	711
`` Jeremy 's a good guy , '' Barber say , add : `` Jeremy be live the dream life of the New York athlete . 	he also say Shockey be `` live the dream life of a New York athlete . 	2.750 	712
the woman be hospitalize June 15 , Kansas health official say . 	Missouri health official say he have not be hospitalize and be recover . 	1.000 	713
blue chip edge lower by midday on Wednesday as a wave of profit warning drain some of the optimism that have drive a rally over the past three month . 	U.S. stock fall in early morning trade on Wednesday as a wave of profit warning drain some of the optimism that have drive a rally over the past three month . 	3.600 	714
the technology-laced Nasdaq Composite Index < . ixic > tack on 5.91 point , or 0.29 percent , to 2,053.27 . 	the technology-focused Nasdaq Composite Index < . ixic > advanced 6 point , or 0.30 percent , to 2,053 , erase earlier loss . 	3.200 	715
but Mitsubishi Tokyo Financial -lrb- JP :8306 : news , chart , profile -rrb- decline 3,000 yen , or 0.65 percent , to 456,000 yen . 	Sumitomo Mitsui Financial -lrb- JP :8316 : news , chart , profile -rrb- be down 2.5 percent at 198,000 yen . 	1.600 	716
two Kuwaitis and six Palestinians with jordanian passport be among the suspect , the official say . 	they include two Kuwaitis and six Palestinians with jordanian passport , and the remainder be Iraqis and Saudis , the official say . 	3.000 	717
she birthday , 21 April , be declare a public holiday and she attend a reception and a ball . 	when he grandmother , then-princess Elizabeth , turn 21 in 1947 , the day be declare a public holiday , and she attend a reception and a ball . 	3.200 	718
Sorkin , who face charge of conspiracy to obstruct justice and lie to a grand jury , be to have be try separately . 	Sorkin be to have be try separately on charge of conspiracy and lie to a grand jury . 	4.600 	719
the man , who enter the post office in Lakeside shortly before 3 p.m. , give up to deputy about 6:30 p.m. 	the man have enter the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m. 	2.800 	720
`` fewer than 10 '' FBI office have conduct investigation involve visit to mosque , the Justice Department say . 	in addition , the Justice Department say that the FBI have conduct '' fewer than 10 '' investigation involve visit to mosque . 	4.200 	721
outside the court , Sriyanto , who face up to 25 year ' jail , deny he have do anything wrong . 	outside the court , Sriyanto deny to the age that he have do anything wrong . 	3.200 	722
University of Michigan President Mary Sue Coleman say in a statement on the university 's web site , `` we fundamental value have not change . 	`` we fundamental value have not change , '' Mary Sue Coleman , president of the university , say in a statement in Ann Arbor . 	4.000 	723
two astronomer survey the region around Jupiter have detect 20 new moon , bring the giant planet 's total to 60 . 	astronomer have clock eight more moon orbit Jupiter , bring its known total to 60 . 	3.000 	724
Comcast Class A share be up 8 cent at $ 30.50 in morning trading on the Nasdaq Stock Market . 	the stock rise 48 cent to $ 30 yesterday in Nasdaq Stock Market trading . 	2.200 	725
Thomas be join in full by Rehnquist , and in part by O'Connor and Scalia . 	he be join by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia . 	2.800 	726
`` what they have do be a thinly veil attempt to do a end run around the Constitution , '' she say . 	the church 's lawyer , Shirley Phelps-Roper , be clear : `` what they have do be a thinly veil attempt to do a end run around the constitution , '' she say . 	2.600 	727
when you cross the line , you violate the constitutional right , '' say Charles Weisselberg , a uc Berkeley law professor . 	when you cross the line , you violate the constitutional right , '' say Charles Weisselberg , who teach law at the University of California , Berkeley . 	5.000 	728
preliminary report be that the man be not see together at the airport , source say . 	the man have pakistani passport and reportedly be see together at the airport earlier in the evening , law enforcement source say . 	2.000 	729
Toronto yesterday have 64 probable case of SARS and nine suspect case . 	as of Wednesday , there be 65 probable sars case in the Toronto region . 	3.250 	730
the Nasdaq composite index rise 13.70 , or 0.8 per cent , to 1700.34 . 	the technology-laced Nasdaq Composite Index . IXIC gain 13.73 point , or 0.81 percent , to finish at 1,700.34 . 	3.750 	731
toll , Australia 's second-largest transport company , last week offer nz75 a share for Tranz Rail . 	toll last week offer to buy the company for nz75c a share , or $ nz158 million . 	3.500 	732
about 1,557 gene on chromosome 6 be think to be functional . 	the remain 1,557 gene be believe to be all functional . 	2.750 	733
MessageLabs , which run outsourced e-mail server for 700,000 customer around the world , say it have filter out 27,000 infected e-mail in 115 country as of Thursday morning . 	Messagelabs , which run outsourced e-mail server for 700,000 customer around the world , have label the worm `` high risk '' and report more than 31,000 infection in 120 country . 	2.750 	734
in the second quarter , Anadarko now expect volume of 46 million BOE , down from 48 million BOE . 	production for the second quarter be cut to 46 million barrel from 48 million barrel . 	3.250 	735
U.S. troops encounter no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporter . 	Tikrit be Saddam Hussein 's hometown and the region around it be know as a hotb of Baath Party supporter and former high-ranking iraqi military official . 	2.250 	736
the woman feel threaten and go to the magistrate 's office , police say . 	the woman report that she feel threaten and obtain a warrant for Stackhouse 's arrest from the local magistrate 's office . 	3.250 	737
Miodrag Zivkovic , of the Liberal Alliance of Montenegro , win 31 percent of the vote while the independent Dragan Hajdukovic get four percent . 	Miodrag Zivkovic , the leader of the pro-independence opposition liberal Alliance , come in second with 31 percent of the vote . 	3.000 	738
Carlson on Tuesday say he would not recuse himself from the case . 	Service official say Carlson refuse to recuse himself from the case . 	4.000 	739
Oracle share be also higher , trade up 12 cent at $ 13.60 . 	share of Redwood shores-based Oracle rise 14 cent to $ 13.62 . 	2.000 	740
in the year-ago period , Pearson post a 26 million pre-tax profit . 	a year ago the firm post a profit of 26 million pound . 	3.182 	741
with all precinct report , Fletcher -- a three-term congressman from Lexington -- have a overwhelming 57 percent of the vote . 	with all precinct report , Fletcher have 88,747 vote , or 57 percent of the total . 	3.000 	742
through Thursday , Oracle say 34.75 million PeopleSoft share have be tender . 	some 34.7 million share have be tender , Oracle say in a statement . 	3.750 	743
in Hong Kong , 24 patient be quarantine Wednesday after seven public hospital worker develop flu-like symptom . 	this after seven health care worker at a public hospital fall ill with flu-like symptom . 	3.000 	744
on the upside , Coca-Cola Co. -lrb- nyse : ko - news - people -rrb- report higher profit for the quarter early on Thursday , help by european demand . 	Coca-Cola Co. -lrb- KO -rrb- report higher profit for the quarter , help by european demand , early on Thursday . 	4.600 	745
Yucaipa own Dominick 's before sell the chain to Safeway in 1998 for $ 2.5 billion . 	Yucaipa buy Dominick 's in 1995 for $ 693 million and sell it to Safeway for $ 1.8 billion in 1998 . 	2.600 	746
the unemployment rate rise a tenth of a percentage point to 6.1 % , the highest level since July 1994 . 	the unemployment rate be predict to have tick up a percentage point to 6.1 % . 	3.200 	747
as part of he deal , Mr. Delainey have agree to cooperate in the continue investigation . 	Dave Delainey agree to cooperate with federal prosecutor in exchange for the plea . 	4.400 	748
Graves report from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo . 	Pete Slover report from Laredo and Gromer Jeffers from Albuquerque . 	1.250 	749
a 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , include miscellaneous , campus-based fee . 	the 25 percent hike take annual uc undergraduate tuition to $ 4,794 and graduate fee to $ 5,019 . 	2.500 	750
