[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[Three/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, water/NN, ./.] 	[Three/CD, dogs/NNS, swim/VBP, in/IN, the/DT, water/NN, ./.] 	431
[A/DT, white/JJ, dog/NN, running/VBG, on/IN, sand/NN, ./.] 	[A/DT, white/JJ, dog/NN, runs/VBZ, on/IN, the/DT, sand/NN, ./.] 	432
[A/DT, little/JJ, girl/NN, with/IN, her/PRP$, hands/NNS, in/IN, the/DT, air/NN, is/VBZ, sitting/VBG, on/IN, a/DT, man/NN, 's/POS, back/NN, while/IN, he/PRP, is/VBZ, laying/VBG, on/IN, a/DT, blanket/NN, ./.] 	[A/DT, kid/NN, runs/VBZ, in/IN, the/DT, opposite/JJ, direction/NN, of/IN, others/NNS, who/WP, were/VBD, playing/VBG, a/DT, game/NN, ./.] 	433
[a/DT, red/JJ, and/CC, white/JJ, race/NN, car/NN, racing/NN, on/IN, a/DT, dirt/NN, racetrack/NN, ./.] 	[A/DT, person/NN, is/VBZ, riding/VBG, a/DT, dirt/NN, bike/NN, in/IN, a/DT, race/NN, on/IN, a/DT, dirt/NN, track/NN, ./.] 	434
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, a/DT, cow/NN, field/NN, ./.] 	[A/DT, large/JJ, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, in/IN, the/DT, ocean/NN, water/NN] 	435
[A/DT, white/JJ, dog/NN, with/IN, light/JJ, brown/JJ, markings/NNS, has/VBZ, a/DT, stick/NN, in/IN, his/PRP$, mouth/NN, and/CC, his/PRP$, paws/NNS, in/IN, the/DT, snow/NN, ./.] 	[A/DT, white/JJ, dog/NN, holds/VBZ, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, while/IN, it/PRP, runs/VBZ, through/IN, snow/NN, ./.] 	436
[A/DT, man/NN, in/IN, a/DT, straw/NN, hat/NN, shades/VBZ, his/PRP$, phone/NN, while/IN, others/NNS, walk/VBP, on/IN, a/DT, busy/JJ, sidewalk/NN, ./.] 	[A/DT, man/NN, lies/VBZ, on/IN, a/DT, street/NN, with/IN, his/PRP$, headand/NN, shoulders/NNS, under/IN, a/DT, parked/VBN, car/NN, that/WDT, is/VBZ, jacked/VBN, up/RP, ./.] 	437
[A/DT, man/NN, with/IN, a/DT, messenger/NN, bag/NN, in/IN, front/NN, of/IN, a/DT, gray/JJ, tile/NN, wall/NN, ./.] 	[Man/NN, in/IN, red/JJ, jacket/NN, standing/NN, in/IN, front/NN, of/IN, lighthouse/NNP, ./.] 	438
[A/DT, dog/NN, swims/VBZ, in/IN, the/DT, water/NN, ./.] 	[Three/CD, dogs/NNS, swim/VBP, in/IN, the/DT, water/NN, ./.] 	439
[Group/NN, of/IN, little/JJ, girls/NNS, and/CC, a/DT, dog/NN, standing/NN, on/IN, the/DT, road/NN, ./.] 	[a/DT, group/NN, of/IN, people/NNS, white/JJ, water/NN, rafting/NN, in/IN, a/DT, blue/JJ, raft/NN, ./.] 	440
[A/DT, little/JJ, white/JJ, curly/JJ, haired/NN, dog/NN, runs/VBZ, across/IN, the/DT, pavement/NN, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[A/DT, white/JJ, curly/JJ, haired/NN, dog/NN, runs/VBZ, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	441
[A/DT, man/NN, in/IN, a/DT, wet/JJ, suit/NN, is/VBZ, throwing/VBG, a/DT, baby/NN, wearing/VBG, a/DT, wet/JJ, suit/NN, up/RB, into/IN, the/DT, air/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, white/JJ, print/NN, shirt/NN, and/CC, a/DT, woman/NN, in/IN, a/DT, black/JJ, dress/NN, dancing/NN, ./.] 	442
[A/DT, man/NN, in/IN, a/DT, grey/JJ, suit/NN, kneels/VBZ, in/IN, front/NN, of/IN, a/DT, woman/NN, in/IN, a/DT, white/JJ, dress/NN, ./.] 	[A/DT, woman/NN, in/IN, red/JJ, with/IN, a/DT, beer/NN, followed/VBN, by/IN, a/DT, man/NN, in/IN, white/JJ, ./.] 	443
[The/DT, blonde/JJ, woman/NN, is/VBZ, wearing/VBG, a/DT, black/JJ, ,/,, american/JJ, flag/NN, ,/,, tartan/NN, cap/NN, ./.] 	[A/DT, red-haired/JJ, woman/NN, is/VBZ, wearing/VBG, a/DT, black/JJ, beret/NN, adorned/VBN, with/IN, the/DT, American/JJ, flag/NN, ./.] 	444
[A/DT, person/NN, holding/VBG, a/DT, net/NN, is/VBZ, standing/VBG, in/IN, the/DT, water/NN, ./.] 	[A/DT, black/JJ, woman/NN, and/CC, two/CD, black/JJ, children/NNS, are/VBP, sitting/VBG, in/IN, a/DT, thatched/JJ, tent/NN, ./.] 	445
[A/DT, woman/NN, in/IN, an/DT, red/JJ, tracksuit/NN, squeezing/VBG, lemons/NNS, in/IN, a/DT, press/NN, ./.] 	[A/DT, young/JJ, woman/NN, in/IN, a/DT, pink/JJ, hoodie/NN, takes/VBZ, a/DT, picture/NN, ./.] 	446
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, ./.] 	[A/DT, tan/NN, dog/NN, is/VBZ, walking/VBG, through/IN, snow/NN, ./.] 	447
[a/DT, man/NN, walks/VBZ, two/CD, dogs/NNS, on/IN, leashes/NNS, down/IN, the/DT, street/NN] 	[A/DT, man/NN, walks/VBZ, two/CD, dogs/NNS, in/IN, the/DT, city/NN, ./.] 	448
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, with/IN, a/DT, pink/JJ, Frisbee/NNP, in/IN, it/PRP, 's/VBZ, mouth/NN, is/VBZ, humping/VBG, over/RP, a/DT, man/NN, 's/POS, back/NN, ./.] 	[a/DT, dog/NN, with/IN, a/DT, Frisbee/NNP, in/IN, its/PRP$, mouth/NN, ,/,, jumps/VBZ, over/IN, a/DT, man/NN, ./.] 	449
[A/DT, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, in/IN, the/DT, dirt/NN] 	450
[A/DT, small/JJ, boy/NN, playing/NN, in/IN, the/DT, snow/NN, ./.] 	[The/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	451
[A/DT, harnessed/JJ, dog/NN, leaps/VBZ, over/IN, a/DT, log/NN, as/IN, another/DT, dog/NN, follows/VBZ, behind/RP, ./.] 	[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, leaping/VBG, over/RP, a/DT, log/NN, in/IN, a/DT, field/NN, while/IN, another/DT, dog/NN, follows/VBZ, behind/IN, it/PRP, ./.] 	452
[A/DT, dog/NN, and/CC, cat/NN, laying/VBG, down/RP, together/RB, ./.] 	[Two/CD, grey/JJ, dogs/NNS, are/VBP, carrying/VBG, a/DT, stick/NN, in/IN, the/DT, water/NN, ./.] 	453
[A/DT, woman/NN, in/IN, a/DT, blue/JJ, shirt/NN, and/CC, tan/NN, shorts/NNS, sits/VBZ, at/IN, a/DT, table/NN, ./.] 	[A/DT, smiling/VBG, young/JJ, woman/NN, in/IN, a/DT, tourquoise/NN, shirt/NN, and/CC, bandanna/NN, poses/VBZ, at/IN, table/NN, outdoors/NNS, ./.] 	454
[A/DT, family/NN, is/VBZ, playing/VBG, on/IN, the/DT, beach/NN, with/IN, their/PRP$, dog/NN, ./.] 	[A/DT, naked/JJ, little/JJ, girl/NN, being/VBG, thrown/VBN, into/IN, the/DT, air/NN, ./.] 	455
[a/DT, white/JJ, dog/NN, running/VBG, in/IN, the/DT, snow/NN] 	[The/DT, dogs/NNS, are/VBP, running/VBG, in/IN, the/DT, snow/NN, ./.] 	456
[a/DT, dog/NN, runs/VBZ, through/IN, the/DT, long/JJ, grass/NN, ./.] 	[A/DT, dog/NN, lays/VBZ, down/IN, in/IN, the/DT, long/JJ, green/JJ, grass/NN, ./.] 	457
[The/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[A/DT, race/NN, car/NN, driver/NN, is/VBZ, driving/VBG, his/PRP$, car/NN, through/IN, the/DT, mud/NN, ./.] 	458
[A/DT, dog/NN, wearing/VBG, a/DT, green/JJ, sweater/NN, and/CC, a/DT, backpack/NN, walking/VBG, on/IN, snow/NN, ./.] 	[A/DT, small/JJ, dog/NN, wearing/VBG, a/DT, green/JJ, sweater/NN, and/CC, a/DT, backpack/NN, walks/VBZ, through/IN, snow/NN, ./.] 	459
[A/DT, group/NN, of/IN, people/NNS, sitting/VBG, around/IN, a/DT, desk/NN, ./.] 	[A/DT, group/NN, of/IN, girls/NNS, on/IN, a/DT, beach/NN, ./.] 	460
[Three/CD, dogs/NNS, are/VBP, running/VBG, in/IN, a/DT, field/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, running/VBG, in/IN, a/DT, grassy/JJ, field/NN] 	461
[A/DT, man/NN, and/CC, woman/NN, with/IN, their/PRP$, hands/NNS, on/IN, their/PRP$, chins/NNS, are/VBP, standing/VBG, next/JJ, to/TO, a/DT, Christmas/NNP, tree/NN, ./.] 	[The/DT, man/NN, with/IN, a/DT, white/JJ, beard/NN, and/CC, blue/JJ, cap/NN, is/VBZ, standing/VBG, in/IN, the/DT, doorway/NN, of/IN, a/DT, workshop/NN, ./.] 	462
[The/DT, black/JJ, and/CC, white/JJ, dog/NN, has/VBZ, a/DT, stick/NN, in/IN, his/PRP$, paws/NNS, ./.] 	[A/DT, black/JJ, dog/NN, and/CC, a/DT, white/JJ, dog/NN, are/VBP, standing/VBG, on/IN, snow/NN, ./.] 	463
[A/DT, white/JJ, dog/NN, running/VBG, through/IN, the/DT, snow/NN] 	[The/DT, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	464
[A/DT, man/NN, on/IN, skis/NNS, on/IN, a/DT, snow-covered/JJ, hill/NN, with/IN, mountains/NNS, in/IN, the/DT, background/NN] 	[A/DT, dog/NN, enjoys/VBZ, a/DT, romp/VB, in/IN, the/DT, water/NN, with/IN, mountains/NNS, and/CC, sand/NN, in/IN, the/DT, background/NN, ./.] 	465
[A/DT, group/NN, of/IN, people/NNS, are/VBP, camping/VBG, out/RP, on/IN, some/DT, rocks/NNS, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, beside/IN, a/DT, fire/NN, truck/NN, ./.] 	466
[A/DT, man/NN, on/IN, a/DT, bike/NN, nest/NN, to/TO, a/DT, river/NN, ./.] 	[A/DT, man/NN, on/IN, a/DT, bike/NN, does/VBZ, a/DT, very/RB, high/JJ, jump/NN, ./.] 	467
[A/DT, dog/NN, running/VBG, on/IN, the/DT, grass/NN] 	[Two/CD, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, grass/NN, ./.] 	468
[There/EX, is/VBZ, a/DT, black/JJ, dog/NN, jumping/VBG, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, leaping/VBG, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	469
[A/DT, skier/NN, going/VBG, down/RP, the/DT, snowy/JJ, hill/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, laying/VBG, in/IN, the/DT, snow/NN, ./.] 	470
[Two/CD, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, in/IN, the/DT, dirt/NN] 	471
[A/DT, man/NN, is/VBZ, spraying/VBG, a/DT, fluid/NN, from/IN, a/DT, long/JJ, hose/NN, at/IN, the/DT, beach/NN, ./.] 	[A/DT, guy/NN, is/VBZ, sitting/VBG, on/IN, his/PRP$, bike/NN, with/IN, one/CD, wheel/NN, in/IN, the/DT, air/NN, ./.] 	472
[Three/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, while/IN, one/CD, dog/NN, wears/VBZ, a/DT, jacket/NN, ./.] 	[Three/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ,/,, with/IN, a/DT, city/NN, in/IN, the/DT, background/NN, ./.] 	473
[Many/JJ, football/NN, players/NNS, sitting/VBG, on/IN, the/DT, ground/NN, ./.] 	[A/DT, dog/NN, rolls/NNS, on/IN, the/DT, ground/NN, ./.] 	474
[A/DT, group/NN, of/IN, people/NNS, in/IN, boats/NNS, racing/VBG, towards/IN, the/DT, shore/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, stand/VBP, together/RB, and/CC, pose/VB, in/IN, front/NN, of/IN, a/DT, house/NN, ./.] 	475
[A/DT, little/JJ, boy/NN, and/CC, a/DT, little/JJ, girl/NN, playing/VBG, together/RB, outside/JJ, ./.] 	[A/DT, woman/NN, wearing/VBG, a/DT, white/JJ, shirt/NN, stands/VBZ, on/IN, the/DT, street/NN, ./.] 	476
[A/DT, person/NN, in/IN, a/DT, red/JJ, vest/NN, is/VBZ, touching/VBG, the/DT, blue/JJ, ice/NN, skates/NNS, on/IN, another/DT, person/NN, ./.] 	[A/DT, lady/NN, fastens/VBZ, someone/NN, 's/POS, ice/NN, skates/NNS, in/IN, the/DT, snow/NN, ./.] 	477
[A/DT, girl/NN, bounces/VBZ, upside/RB, down/RB, on/IN, her/PRP$, head/NN, on/IN, a/DT, trampoline/NN, ./.] 	[A/DT, girl/NN, is/VBZ, bouncing/VBG, on/IN, her/PRP$, head/NN, on/IN, a/DT, trampoline/NN, ./.] 	478
[The/DT, surfer/NN, does/VBZ, a/DT, flip/JJ, off/IN, of/IN, a/DT, wave/NN, ./.] 	[A/DT, surfer/NN, does/VBZ, a/DT, flip/JJ, on/IN, a/DT, wave/NN, ./.] 	479
[A/DT, female/JJ, DJ/NNP, holds/VBZ, up/RP, a/DT, Michael/NNP, Jackson/NNP, album/NN, ./.] 	[a/DT, girl/NN, holding/VBG, a/DT, picture/NN, of/IN, Michael/NNP, Jackson/NNP, smiling/VBG] 	480
[A/DT, woman/NN, standing/NN, in/IN, front/NN, of/IN, trees/NNS, and/CC, smiling/VBG, ./.] 	[A/DT, man/NN, is/VBZ, walking/VBG, by/IN, trees/NNS, in/IN, front/NN, of/IN, the/DT, city/NN, skyline/NN, ./.] 	481
[A/DT, boy/NN, doing/VBG, a/DT, back/RB, flip/VB, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	[A/DT, boy/NN, wearing/VBG, red/JJ, and/CC, blue/JJ, swim/VBP, trunks/NNS, jumping/VBG, head/NN, first/RB, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	482
[three/CD, little/JJ, boys/NNS, cover/VBP, themselves/PRP, with/IN, bubbles/NNS, ./.] 	[Three/CD, children/NNS, standing/VBG, by/IN, a/DT, pool/NN, are/VBP, covered/VBN, in/IN, foam/NN, bubbles/NNS, ./.] 	483
[The/DT, boy/NN, is/VBZ, looking/VBG, up/RP, at/IN, the/DT, girl/NN, as/IN, another/DT, girl/NN, ignores/VBZ, them/PRP, ./.] 	[the/DT, boy/NN, is/VBZ, diving/JJ, into/IN, the/DT, pool/NN, as/IN, the/DT, couple/NN, watch/NN, ./.] 	484
[two/CD, white/JJ, standard/JJ, poodles/NNS, play/VBP, with/IN, a/DT, toy/NN, in/IN, the/DT, snow/NN] 	[Two/CD, dogs/NNS, fighting/VBG, in/IN, the/DT, snow/NN, ./.] 	485
[A/DT, crowd/NN, of/IN, people/NNS, stand/VBP, on/IN, a/DT, rural/JJ, road/NN, ,/,, a/DT, field/NN, behind/IN, them/PRP, ,/,, a/DT, forest/NN, in/IN, front/NN, ./.] 	[A/DT, bunch/NN, of/IN, people/NNS, standing/VBG, next/JJ, to/TO, a/DT, car/NN, with/IN, it/PRP, 's/VBZ, trunk/NN, open/JJ, ./.] 	486
[Boy/NN, lies/VBZ, on/IN, stomach/NN, in/IN, grass/NN, ./.] 	[Small/JJ, boy/NN, lying/VBG, on/IN, his/PRP$, stomach/NN, on/IN, the/DT, grass/NN, ./.] 	487
[A/DT, black/JJ, dog/NN, with/IN, a/DT, blue/JJ, collar/NN, is/VBZ, running/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, with/IN, a/DT, red/JJ, collar/NN, plays/VBZ, in/IN, the/DT, snow/NN, ./.] 	488
[A/DT, Japanese/JJ, swordsman/NN, jumps/VBZ, into/IN, the/DT, air/NN, ./.] 	[A/DT, woman/NN, is/VBZ, getting/VBG, her/PRP$, dog/NN, to/TO, jump/VB, in/IN, the/DT, air/NN, ./.] 	489
[A/DT, bird/NN, sits/VBZ, in/IN, a/DT, tree/NN, ./.] 	[A/DT, bird/NN, sits/VBZ, in/IN, a/DT, leafless/JJ, tree/NN, ./.] 	490
[A/DT, brown/JJ, dog/NN, chews/NNS, on/IN, an/DT, orange/JJ, ball/NN, ./.] 	[A/DT, dog/NN, has/VBZ, an/DT, orange/JJ, ball/NN, in/IN, its/PRP$, mouth/NN, ./.] 	491
[A/DT, white/JJ, dog/NN, runs/VBZ, along/IN, a/DT, rocky/JJ, shoreline/NN, ./.] 	[A/DT, dog/NN, jumps/VBZ, over/IN, a/DT, hurdle/NN, ./.] 	492
[A/DT, brown/JJ, dog/NN, jumping/VBG, into/IN, the/DT, air/NN, to/TO, catch/VB, a/DT, ball/NN, ./.] 	[three/CD, young/JJ, woman/NN, jumping/VBG, into/IN, the/DT, air/NN, to/TO, catch/VB, a/DT, ball/NN, ./.] 	493
[A/DT, child/NN, is/VBZ, walking/VBG, from/IN, one/CD, picnic/NN, table/NN, to/TO, another/DT, ./.] 	[The/DT, boy/NN, hops/VBZ, from/IN, one/CD, picnic/NN, table/NN, to/TO, the/DT, other/JJ, in/IN, the/DT, park/NN, ./.] 	494
[A/DT, man/NN, wearing/VBG, US/NNP, flag/NN, boxer/NN, shorts/NNS, is/VBZ, standing/VBG, on/IN, a/DT, stairway/NN, ./.] 	[A/DT, woman/NN, wearing/VBG, a/DT, white/JJ, shirt/NN, stands/VBZ, on/IN, the/DT, street/NN, ./.] 	495
[A/DT, group/NN, of/IN, seven/CD, people/NNS, are/VBP, rafting/VBG, in/IN, the/DT, rapids/NNS, in/IN, a/DT, green/JJ, boat/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, and/CC, sitting/VBG, around/RP, on/IN, the/DT, ground/NN, at/IN, night/NN, ./.] 	496
[A/DT, dog/NN, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, in/IN, snow/NN, ./.] 	497
[A/DT, man/NN, with/IN, long/JJ, hair/NN, is/VBZ, looking/VBG, through/IN, a/DT, camera/NN, ./.] 	[A/DT, man/NN, with/IN, sunglasses/NNS, looking/VBG, straight/RB, ahead/RB, ./.] 	498
[Dalmation/NNP, running/VBG, along/IN, the/DT, beach/NN, ./.] 	[A/DT, Dalmation/NNP, runs/VBZ, along/IN, a/DT, beach/NN, ./.] 	499
[a/DT, black/JJ, and/CC, white/JJ, dog/NN, jumping/VBG, in/IN, the/DT, air/NN, to/TO, catch/VB, a/DT, Frisbee/NNP] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, jumping/VBG, in/IN, a/DT, yard/NN, ./.] 	500
[The/DT, woman/NN, is/VBZ, holding/VBG, the/DT, harness/NN, that/IN, the/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, wearing/VBG, ./.] 	[A/DT, man/NN, and/CC, woman/NN, are/VBP, looking/VBG, at/IN, artwork/NN, that/WDT, is/VBZ, on/IN, easels/NNS, and/CC, clipped/VBN, to/TO, a/DT, fencing/NN, wall/NN, ./.] 	501
[A/DT, dog/NN, running/VBG, through/IN, snow/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, in/IN, the/DT, snow/NN, ./.] 	502
[Four/CD, black/JJ, dogs/NNS, run/VBP, across/IN, the/DT, grass/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, across/IN, the/DT, grassy/JJ, field/NN, ./.] 	503
[A/DT, man/NN, in/IN, red/JJ, and/CC, black/JJ, is/VBZ, hitting/VBG, a/DT, soccer/NN, ball/NN, with/IN, his/PRP$, head/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, red/JJ, striped/JJ, soccer/NN, shirt/NN, heads/VBZ, a/DT, ball/NN, ./.] 	504
[A/DT, brown/JJ, dog/NN, is/VBZ, walking/VBG, on/IN, the/DT, grass/NN, ./.] 	[A/DT, dog/NN, chases/VBZ, another/DT, by/IN, a/DT, tree/NN, ./.] 	505
[A/DT, girl/NN, is/VBZ, jumping/VBG, ./.] 	[A/DT, boy/NN, is/VBZ, rock/NN, climbing/NN, ./.] 	506
[A/DT, woman/NN, placing/VBG, a/DT, baby/NN, on/IN, a/DT, skateboard/NN, on/IN, the/DT, beach/NN, ./.] 	[a/DT, woman/NN, holds/VBZ, a/DT, small/JJ, baby/NN, on/IN, a/DT, skateboard/NN, at/IN, the/DT, beach/NN] 	507
[A/DT, black/JJ, dog/NN, is/VBZ, biting/VBG, a/DT, light/JJ, brown/JJ, dogs/NNS, ear/NN, in/IN, a/DT, playful/JJ, manner/NN, ./.] 	[A/DT, black/JJ, dog/NN, playfully/RB, bits/NNS, another/DT, dog/NN, in/IN, a/DT, living/NN, room/NN, setting/NN] 	508
[The/DT, beagle/NN, is/VBZ, walking/VBG, on/IN, the/DT, beach/NN, at/IN, the/DT, waterline/NN, ./.] 	[A/DT, beagle/NN, walks/VBZ, along/IN, the/DT, calm/JJ, shore/NN, ./.] 	509
[A/DT, young/JJ, pitcher/NN, is/VBZ, throwing/VBG, the/DT, baseball/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, walking/VBG, on/IN, the/DT, grass/NN, beside/IN, a/DT, fence/NN, ./.] 	510
[The/DT, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, grass/NN, ./.] 	511
[Two/CD, dogs/NNS, run/VBP, through/IN, the/DT, snow/NN, ,/,, one/CD, with/IN, a/DT, tennis/NN, ball/NN, ./.] 	[The/DT, boy/NN, is/VBZ, doing/VBG, a/DT, stunt/NN, ,/,, through/IN, the/DT, air/NN, ,/,, on/IN, his/PRP$, bicycle/NN, ./.] 	512
[A/DT, black/JJ, dog/NN, is/VBZ, walking/VBG, on/IN, the/DT, grass/NN, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[The/DT, black/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, with/IN, a/DT, toy/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	513
[Three/CD, children/NNS, playing/VBG, in/IN, snow/NN, ./.] 	[Three/CD, children/NNS, playing/VBG, in/IN, hay/NN] 	514
[A/DT, man/NN, walks/VBZ, toward/IN, a/DT, policeman/NN, standing/NN, in/IN, a/DT, crosswalk/NN, on/IN, a/DT, city/NN, street/NN, ./.] 	[A/DT, policeman/NN, stands/VBZ, in/IN, a/DT, crosswalk/NN, in/IN, a/DT, city/NN, ./.] 	515
[Two/CD, people/NNS, ride/VBP, their/PRP$, bikes/NNS, down/IN, a/DT, dirt/NN, road/NN, ./.] 	[Two/CD, people/NNS, riding/VBG, their/PRP$, bikes/NNS, on/IN, a/DT, hill/NN, ./.] 	516
[The/DT, black/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, playing/VBG, in/IN, the/DT, yard/NN, ./.] 	[The/DT, black/JJ, and/CC, tan/NN, dog/NN, is/VBZ, chasing/VBG, something/NN, he/PRP, has/VBZ, spotted/VBN, ./.] 	517
[A/DT, black/JJ, dog/NN, and/CC, a/DT, white/JJ, dog/NN, playing/VBG, in/IN, the/DT, street/NN, ./.] 	[A/DT, black/JJ, dog/NN, and/CC, a/DT, white/JJ, dog/NN, play/VB, in/IN, the/DT, street/NN, together/RB, ./.] 	518
[A/DT, large/JJ, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, swimming/VBG, in/IN, the/DT, water/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, with/IN, a/DT, stick/NN, is/VBZ, in/IN, muddy/JJ, water/NN, ./.] 	519
[A/DT, little/JJ, boy/NN, clowns/NNS, with/IN, a/DT, colander/NN, on/IN, his/PRP$, head/NN, ./.] 	[A/DT, boy/NN, with/IN, a/DT, metal/NN, colander/NN, on/IN, his/PRP$, head/NN, ./.] 	520
[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, field/NN, ./.] 	[a/DT, brown/JJ, dog/NN, with/IN, his/PRP$, tongue/NN, wagging/VBG, as/IN, he/PRP, runs/VBZ, through/IN, a/DT, field/NN] 	521
[A/DT, boy/NN, is/VBZ, jumping/VBG, into/IN, the/DT, water/NN, with/IN, a/DT, ball/NN, in/IN, his/PRP$, hand/NN, ./.] 	[A/DT, little/JJ, boy/NN, swimming/NN, underwater/JJ, with/IN, a/DT, toy/NN, in/IN, his/PRP$, hand/NN, ./.] 	522
[A/DT, person/NN, wearing/VBG, scuba/NN, gear/NN, is/VBZ, swimming/VBG, underwater/JJ, water/NN, ./.] 	[A/DT, person/NN, is/VBZ, scuba/NN, diving/NN, in/IN, very/RB, clear/JJ, blue/JJ, water/NN, ./.] 	523
[This/DT, dog/NN, is/VBZ, jumping/VBG, through/IN, the/DT, water/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, through/IN, the/DT, water/NN, on/IN, a/DT, beach/NN, ./.] 	524
[Two/CD, constructions/NNS, workers/NNS, sit/VBP, on/IN, a/DT, beam/NN, taking/VBG, a/DT, break/NN, ./.] 	[The/DT, man/NN, is/VBZ, putting/VBG, on/RP, his/PRP$, shirt/NN, near/IN, an/DT, elevator/NN, ./.] 	525
[A/DT, man/NN, and/CC, a/DT, woman/NN, laughing/NN, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, kiss/NN, ./.] 	526
[A/DT, black/JJ, ,/,, brown/JJ, and/CC, white/JJ, dog/NN, running/VBG, through/IN, a/DT, field/NN, ./.] 	[A/DT, white/JJ, and/CC, brown/JJ, dog/NN, runs/VBZ, in/IN, a/DT, field/NN, ./.] 	527
[Children/NNS, are/VBP, playing/VBG, in/IN, a/DT, swimming/NN, pool/NN, while/IN, two/CD, adult/JJ, men/NNS, watch/VBP, them/PRP, ./.] 	[Children/NNS, play/VBP, in/IN, a/DT, pool/NN, while/IN, adults/NNS, look/VBP, on/IN, ./.] 	528
[A/DT, dog/NN, is/VBZ, standing/VBG, in/IN, the/DT, sand/NN, ./.] 	[A/DT, tan/NN, dog/NN, is/VBZ, standing/VBG, in/IN, front/NN, of/IN, some/DT, plants/NNS, ./.] 	529
[Four/CD, girls/NNS, in/IN, swimsuits/NNS, are/VBP, playing/VBG, volleyball/NN, at/IN, the/DT, beach/NN, ./.] 	[Four/CD, ladies/NNS, in/IN, swimsuits/NNS, play/VBP, sand/NN, volleyball/NN, on/IN, the/DT, beach/NN, ./.] 	530
[Two/CD, kids/NNS, splashing/VBG, in/IN, the/DT, water/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, together/RB, on/IN, the/DT, bed/NN, ./.] 	531
