[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, of/IN, radicals/NNS, technological/JJ, advancements/NNS, made/VBN, fly/VBP, away/RB, these/DT, threats/NNS, ./.] 	326
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	327
[A/DT, Europe/NNP, for/IN, All/DT] 	[A/DT, Europe/NNP, for/IN, all/DT] 	328
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, needed/VBN, ./.] 	329
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[It/PRP, has/VBZ, been/VBN, an/DT, implicit/JJ, but/CC, clear/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	330
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Every/DT, leader/NN, had/VBD, theories/NNS, and/CC, markedly/RB, different/JJ, explanations/NNS, regarding/VBG, the/DT, situation/NN, ./.] 	331
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[We/PRP, are/VBP, now/RB, witnessing/VBG, the/DT, change/NN, of/IN, Muslim/JJ, identity/NN, for/IN, an/DT, Islamic/JJ, identity/NN, ./.] 	332
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, the/DT, geographical/JJ, division/NN, ,/,, the/DT, divisions/NNS, recur/VBP, at/IN, local/JJ, level/NN, ./.] 	333
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[Losing/VBG, of/IN, Alstom/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, just/RB, for/IN, policies/NNS, on/IN, competition/NN, ./.] 	334
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[This/DT, is/VBZ, an/DT, implicit/JJ, but/CC, clear/JJ, répudiation/NN, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	335
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, paper/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, malaise/NN, ''/'', ./.] 	336
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[To/TO, lose/VB, on/IN, the/DT, question/NN, of/IN, Alstom/NNP, would/MD, have/VB, serious/JJ, effects/NNS, in/IN, Europe/NNP, and/CC, not/RB, only/RB, for/IN, the/DT, policies/NNS, on/IN, competition/NN, ./.] 	337
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, desinstitutionalisation/NN, of/IN, the/DT, religious/JJ, experiment/NN, also/RB, occurs/VBZ, within/IN, Islam/NNP, ./.] 	338
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, embarks/VBZ, in/IN, an/DT, adventure/NN, ,/,, not/RB, Bernanke/NNP, ./.] 	339
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[Such/JJ, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, must/MD, be/VB, elaborate/JJ, the/DT, European/JJ, Constitution/NNP, ./.] 	340
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, the/DT, view/NN, us/PRP, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	341
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, for/IN, murder/NN, ./.] 	342
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, for/IN, murder/NN, ./.] 	343
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, the/DT, most/RBS, important/JJ, ,/,, the/DT, destabilising/JJ, influence/NN, ,/,, not/RB, then/RB, ./.] 	344
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[To/TO, be/VB, Moslem/NNP, and/CC, be/VB, Islamiste/NNP, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	345
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, most/RBS, important/JJ, thing/NN, ,/,, however/RB, ,/,, is/VBZ, that/IN, when/WRB, the/DT, rate/NN, of/IN, interest/NN, ,/,, the/DT, values/NNS, ./.] 	346
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, geographical/JJ, division/NN, ,/,, divisions/NNS, reproduce/VBP, at/IN, the/DT, local/JJ, level/NN, ./.] 	347
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[Their/PRP$, donnerait-elle/JJ, divorce/NN, law/NN, spouses/NNS, who/WP, would/MD, have/VB, abandoned/VBN, ?/.] 	348
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, believed/VBD, that/IN, in/IN, the/DT, long/JJ, term/NN, ,/,, nothing/NN, can/MD, really/RB, object/VB, to/TO, this/DT, trend/NN, ./.] 	349
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	350
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, linked/VBN, to/TO, the/DT, oil/NN, production/NN, in/IN, the/DT, country/NN, ./.] 	351
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[This/DT, leaves/VBZ, the/DT, conservative/JJ, opposition/NN, without/IN, any/DT, effective/JJ, response/NN, ./.] 	352
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[Iraq/NNP, 's/POS, future/NN, is/VBZ, linked/VBN, to/TO, oil/NN, production/NN, of/IN, the/DT, country/NN, ./.] 	353
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, us/PRP, markets/NNS, of/IN, securities/NNS, if/IN, attractive/JJ, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	354
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, deinstitutionalisation/NN, of/IN, religious/JJ, experience/NN, also/RB, happens/VBZ, within/IN, Islam/NNP, ./.] 	355
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, too/RB, ,/,, seems/VBZ, to/TO, suspect/VB, the/DT, powerlessness/NN, of/IN, his/PRP$, regime/NN, ./.] 	356
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[That/DT, does/VBZ, not/RB, ,/,, however/RB, ,/,, the/DT, rich/JJ, countries/NNS, of/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	357
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[The/DT, great/JJ, Pax/NN, Europe/NNP, of/IN, today/NN, ,/,, as/IN, prosperity/NN, pan-European/JJ, today/NN, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	358
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, until/IN, the/DT, tops/NNS, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	359
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[What/WP, is/VBZ, more/JJR, ,/,, the/DT, situation/NN, of/IN, oil/NN, are/VBP, not/RB, prepared/VBN, to/TO, submit/VB, their/PRP$, policies/NNS, of/IN, investment/NN, to/TO, market/NN, conditions/NNS, ./.] 	360
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, important/JJ, mistaken/JJ, is/VBZ, leading/VBG, Russia/NNP, to/TO, its/PRP$, political/JJ, ruin/VBP, ./.] 	361
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[Economists/NNS, pro/JJ, market/NN, does/VBZ, not/RB, oppose/VB, companies/NNS, which/WDT, use/VBP, openly/RB, the/DT, attractiveness/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	362
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, President/NNP, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, they/PRP, may/MD, seem/VB, ,/,, special/JJ, to/TO, reviving/VBG, is/VBZ, special/JJ, to/TO, reviving/VBG, overshadowed/VBN, by/IN, guide/NN, supreme/NN, to/TO, me/PRP, the/DT, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	363
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[There/EX, are/VBP, many/JJ, questions/NNS, ./.] 	364
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[A/DT, businessman/NN, Chinese/JJ, influential/JJ, ,/,, who/WP, share/VBP, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, was/VBD, even/RB, more/RBR, precise/JJ, ./.] 	365
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[On/IN, top/NN, of/IN, these/DT, lessons/NNS, ,/,, we/PRP, discover/VBP, that/IN, economic/JJ, development/NN, is/VBZ, left/VBN, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	366
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[The/DT, people/NNS, against/IN, Putin/NNP] 	367
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, must/MD, be/VB, developed/VBN, the/DT, European/JJ, Constitution/NNP, ./.] 	368
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	369
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[It/PRP, has/VBZ, been/VBN, an/DT, implicit/JJ, but/CC, clear/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	370
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, the/DT, US/NNP, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	371
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, former/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, the/DT, desire/NN, called/VBN, ``/``, the/DT, desire/NN, of/IN, the/DT, ''/'', -RRB-/-RRB-, ''/'', ./.] 	372
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[The/DT, economists/NNS, pro-market/NN, do/VBP, not/RB, oppose/VB, the/DT, companies/NNS, which/WDT, openly/RB, use/VBP, the/DT, attraction/NN, of/IN, the/DT, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	373
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, are/VBP, embarking/VBG, on/IN, an/DT, adventure/NN, ,/,, not/RB, bernanke/NN, ./.] 	374
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, the/DT, geographical/JJ, division/NN, ,/,, at/IN, local/JJ, level/NN, ./.] 	375
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, summits/NNS, of/IN, the/DT, Turkish/JJ, Government/NN, ./.] 	376
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politization/NN, of/IN, the/DT, markets/NNS, of/IN, the/DT, transferable/JJ, securities/NNS] 	377
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, linked/VBN, to/TO, oil/NN, production/NN, ./.] 	378
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, trend/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, scarves/NNS, ./.] 	379
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, until/IN, the/DT, heights/NNS, of/IN, the/DT, Turkish/JJ, Government/NN, ./.] 	380
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[We/PRP, can/MD, also/RB, note/VB, that/IN, the/DT, French/JJ, philosopher/NN, ,/,, Marcel/NNP, Gauchet/NNP, has/VBZ, called/VBN, one/CD, of/IN, these/DT, recent/JJ, books/NNS, Democracy/NN, against/IN, itself/PRP, ./.] 	381
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[To/TO, be/VB, Muslim/JJ, and/CC, Islamic/JJ, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	382
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, regions/NNS, ,/,, the/DT, sharia/NN, is/VBZ, imposed/VBN, ./.] 	383
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[One/PRP, can/MD, also/RB, note/VB, that/IN, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, one/CD, of/IN, these/DT, recent/JJ, books/NNS, the/DT, democracy/NN, against/IN, itself/PRP, ./.] 	384
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, linked/VBN, to/TO, the/DT, oil/NN, production/NN, ./.] 	385
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, regions/NNS, ,/,, the/DT, Sharia/NNP, is/VBZ, imposed/VBN, ./.] 	386
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[We/PRP, are/VBP, witnessing/VBG, today/NN, to/TO, change/VB, a/DT, Muslim/JJ, identity/NN, for/IN, an/DT, Islamic/JJ, identity/NN, ./.] 	387
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, intensive/JJ, farming/VBG, methods/NNS, will/MD, be/VB, astonished/JJ, perhaps/RB, the/DT, need/NN, for/IN, such/JJ, legislation/NN, ./.] 	388
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[We/PRP, can/MD, also/RB, note/VB, that/IN, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, the/DT, recent/JJ, books/NNS, against/IN, democracy/NN, itself/PRP, ./.] 	389
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, tendency/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, ./.] 	390
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[It/PRP, is/VBZ, an/DT, implicit/JJ, but/CC, but/CC, clearly/RB, ,/,, the/DT, head/NN, of/IN, State/NN, for/IN, 24/CD, years/NNS, ./.] 	391
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	392
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[However/RB, ,/,, the/DT, American/JJ, courts/NNS, accused/VBD, a/DT, reduction/NN, of/IN, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, on/IN, 24/CD, May/NNP, ./.] 	393
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, key/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, go/VBP, up/RB, ,/,, the/DT, values/NNS, of/IN, active/JJ, fall/NN, ./.] 	394
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[Losing/VBG, on/IN, the/DT, issue/NN, of/IN, Alstom/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, only/RB, for/IN, the/DT, policies/NNS, on/IN, competition/NN, ./.] 	395
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, thought/VBD, that/IN, on/IN, the/DT, long/JJ, run/NN, ,/,, nothing/NN, can/MD, be/VB, really/RB, opposed/VBN, to/TO, this/DT, tendency/NN, ./.] 	396
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[A/DT, couple/NN, who/WP, have/VBP, left/VBN, ?/.] 	397
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[However/RB, ,/,, the/DT, Americans/NNPS, have/VBP, accused/VBN, that/IN, lower/JJR, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, on/IN, 24/CD, May/NNP, ./.] 	398
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, it/PRP, did/VBD, without/IN, the/DT, initiative/NN, not/RB, going/VBG, very/RB, far/RB, ./.] 	399
