[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[nmod:poss(parents-2, My-1), nsubj(told-4, parents-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	[nmod:poss(teachers-2, My-1), nsubj(told-4, teachers-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	51
[mark(kill-4, if-1), nsubj(kill-4, you-2), aux(kill-4, could-3), root(ROOT-0, kill-4), nummod(person-6, one-5), dobj(kill-4, person-6), mark(save-8, to-7), xcomp(kill-4, save-8), dobj(save-8, four-9), punct(kill-4, ,-10), root(,-10, would-11), nsubj(would-11, you-12), punct(would-11, ?-13)] 	[mark(kill-5, As-1), mark(kill-5, to-2), aux(kill-5, would-3), nsubj(kill-5, I-4), advcl(have-11, kill-5), dobj(kill-5, person-6), mark(save-8, to-7), xcomp(kill-5, save-8), punct(have-11, ,-9), nsubj(have-11, I-10), root(ROOT-0, have-11), neg(idea-13, no-12), dobj(have-11, idea-13), punct(have-11, .-14)] 	52
[nsubj(imposing-4, It-1), aux(imposing-4, 's-2), neg(imposing-4, not-3), root(ROOT-0, imposing-4), dobj(imposing-4, morals-5), punct(imposing-4, .-6)] 	[nsubj(imposing-3, It-1), aux(imposing-3, 's-2), root(ROOT-0, imposing-3), det(law-5, a-4), dobj(imposing-3, law-5), punct(imposing-3, .-6)] 	53
[nsubj(depends-2, It-1), root(ROOT-0, depends-2), advmod(define-5, how-3), nsubj(define-5, you-4), ccomp(depends-2, define-5), dobj(define-5, extreme-6), punct(depends-2, .-7)] 	[root(ROOT-0, Depends-1), mark(define-5, on-2), advmod(define-5, how-3), nsubj(define-5, you-4), acl(Depends-1, define-5), punct(extreme-7, ``-6), xcomp(define-5, extreme-7), punct(extreme-7, ''-8), punct(Depends-1, .-9)] 	54
[case(least-2, At-1), nmod:at(had-4, least-2), nsubj(had-4, Mexico-3), root(ROOT-0, had-4), det(presence-6, a-5), dobj(had-4, presence-6), case(California-8, in-7), nmod:in(presence-6, California-8), punct(had-4, .-9)] 	[nsubj(has-2, Mexico-1), root(ROOT-0, has-2), compound(claim-4, ZERO-3), dobj(has-2, claim-4), case(California-6, to-5), nmod:to(claim-4, California-6), punct(has-2, .-7)] 	55
[advmod(YES-2, So-1), advmod(read-6, YES-2), punct(read-6, ,-3), nsubj(read-6, we-4), aux(read-6, DO-5), root(ROOT-0, read-6), det(bible-8, the-7), dobj(read-6, bible-8), mark(learn-10, to-9), xcomp(read-6, learn-10), case(Christianity-12, about-11), nmod:about(learn-10, Christianity-12), punct(read-6, .-13)] 	[advmod(read-4, personally-1), nsubj(read-4, i-2), aux(read-4, would-3), root(ROOT-0, read-4), det(bible-6, the-5), dobj(read-4, bible-6), mark(learn-8, to-7), xcomp(read-4, learn-8), case(christianity-10, about-9), nmod:about(learn-8, christianity-10), punct(read-4, .-11)] 	56
[compound(ha-2, Ah-1), root(ROOT-0, ha-2), punct(ha-2, ,-3), appos(ha-2, ha-4), punct(ha-4, ,-5), conj(ha-4, ha-6), punct(ha-4, ,-7), conj(ha-4, ha-8), punct(ha-4, ,-9), appos(ha-4, ha-10), punct(ha-2, !-11)] 	[root(ROOT-0, Ha-1), punct(Ha-1, ,-2), conj(Ha-1, ha-3), punct(Ha-1, ,-4), conj(Ha-1, ha-5), punct(Ha-1, ,-6), conj(Ha-1, ha-7), punct(Ha-1, ,-8), conj(Ha-1, ha-9), punct(Ha-1, ,-10), appos(Ha-1, ha-11), punct(Ha-1, !-12)] 	57
[root(ROOT-0, And-1), dep(And-1, that-2), acl(that-2, 's-3), advmod(yelling-7, why-4), nsubj(yelling-7, you-5), aux(yelling-7, 're-6), advcl('s-3, yelling-7), case(me-9, at-8), nmod:at(yelling-7, me-9), cc(yelling-7, and-10), conj:and(yelling-7, refusing-11), mark(answer-13, to-12), xcomp(refusing-11, answer-13), nmod:poss(questions-15, my-14), dobj(answer-13, questions-15), punct(And-1, ?-16)] 	[advmod(refusing-2, Still-1), root(ROOT-0, refusing-2), mark(answer-4, to-3), xcomp(refusing-2, answer-4), nmod:poss(questions-6, my-5), dobj(answer-4, questions-6), punct(refusing-2, ?-7)] 	58
[nsubj(have-2, You-1), root(ROOT-0, have-2), advmod(much-4, too-3), amod(regulation-5, much-4), dobj(have-2, regulation-5), punct(have-2, ,-6), neg(little-9, not-7), advmod(little-9, too-8), dep(have-2, little-9), punct(have-2, .-10)] 	[nsubj(have-2, You-1), root(ROOT-0, have-2), case(intervention-5, to-3), amod(intervention-5, much-4), nmod:to(have-2, intervention-5), case(markets-8, in-6), amod(markets-8, free-7), nmod:in(intervention-5, markets-8), punct(have-2, ,-9), neg(little-12, not-10), advmod(little-12, too-11), dep(have-2, little-12), punct(have-2, .-13)] 	59
[det(Element-3, The-1), amod(Element-3, Human-2), root(ROOT-0, Element-3), nsubj(sign-6, You-4), aux(sign-6, could-5), acl:relcl(Element-3, sign-6), compound(Berkman-8, Lance-7), dobj(sign-6, Berkman-8), case(end-11, at-9), det(end-11, the-10), nmod:at(sign-6, end-11), case(year-14, of-12), det(year-14, the-13), nmod:of(end-11, year-14), nsubj(guess-16, I-15), acl:relcl(year-14, guess-16), punct(Element-3, ?-17)] 	[nsubj(sign-3, You-1), aux(sign-3, could-2), root(ROOT-0, sign-3), compound(Berkman-5, Lance-4), dobj(sign-3, Berkman-5), case(end-8, at-6), det(end-8, the-7), nmod:at(sign-3, end-8), case(year-11, of-9), det(year-11, the-10), nmod:of(end-8, year-11), nsubj(guess-13, I-12), acl:relcl(year-11, guess-13), punct(sign-3, ?-14)] 	60
[advmod(left-7, Why-1), aux(left-7, was-2), det(Book-4, the-3), nsubj(left-7, Book-4), case(Thomas-6, of-5), nmod:of(Book-4, Thomas-6), root(ROOT-0, left-7), compound:prt(left-7, out-8), case(canon-11, of-9), det(canon-11, the-10), nmod:of(left-7, canon-11), punct(left-7, ?-12)] 	[advmod(left-11, Why-1), aux(left-11, would-2), det(addition-4, the-3), nsubjpass(left-11, addition-4), case(more-6, of-5), nmod:of(addition-4, more-6), case(words-9, of-7), compound(words-9, Jesus-8), nmod:of(more-6, words-9), auxpass(left-11, be-10), root(ROOT-0, left-11), case(canon-15, out-12), mwe(out-12, of-13), det(canon-15, the-14), nmod:out_of(left-11, canon-15), punct(left-11, ?-16)] 	61
[nsubj(mean-2, You-1), root(ROOT-0, mean-2), punct(believe-5, ,-3), nsubj(believe-5, you-4), ccomp(mean-2, believe-5), det(word-7, the-6), dobj(believe-5, word-7), case(Media-11, of-8), det(Media-11, the-9), compound(Media-11, Mainstream-10), nmod:of(word-7, Media-11), punct(mean-2, ?-12)] 	[nsubj(mean-2, You-1), root(ROOT-0, mean-2), punct(believe-5, ,-3), nsubj(believe-5, you-4), ccomp(mean-2, believe-5), det(word-7, the-6), dobj(believe-5, word-7), case(SpringHallConvert-10, of-8), det(SpringHallConvert-10, the-9), nmod:of(word-7, SpringHallConvert-10), punct(mean-2, ?-11)] 	62
[nsubjpass(meant-3, We-1), auxpass(meant-3, are-2), root(ROOT-0, meant-3), mark(explore-5, to-4), xcomp(meant-3, explore-5), punct(meant-3, .-6)] 	[nsubjpass(meant-3, We-1), auxpass(meant-3, are-2), root(ROOT-0, meant-3), mark(move-5, to-4), xcomp(meant-3, move-5), punct(meant-3, .-6)] 	63
[nsubj(give-4, Israel-1), aux(give-4, does-2), neg(give-4, n't-3), root(ROOT-0, give-4), det(****-6, a-5), dobj(give-4, ****-6), punct(give-4, ,-7), advcl(give-4, accept-8), dobj(accept-8, it-9), punct(give-4, .-10)] 	[det(Israel-2, That-1), nsubj(giva-5, Israel-2), aux(giva-5, does-3), neg(giva-5, n't-4), root(ROOT-0, giva-5), det(****-7, a-6), dobj(giva-5, ****-7), dobj(thinks-11, what-8), nsubj(thinks-11, anybody-9), advmod(thinks-11, else-10), acl:relcl(****-7, thinks-11), punct(giva-5, .-12)] 	64
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[nsubj(Want-2, I-1), root(ROOT-0, Want-2), mark(Rock-4, to-3), xcomp(Want-2, Rock-4), cc(Rock-4, and-5), conj:and(Rock-4, Roll-6), case(Kiss-8, by-7), nmod:by(Want-2, Kiss-8), nsubj(vessels-12, We-9), cop(vessels-12, are-10), det(vessels-12, all-11), ccomp(Kiss-8, vessels-12), acl(vessels-12, filled-13), case(wonders-16, with-14), amod(wonders-16, many-15), nmod:with(filled-13, wonders-16), punct(Want-2, .-17)] 	65
[root(ROOT-0, Slutstamp-1), punct(Slutstamp-1, !-2)] [det(friend-3, A-1), amod(friend-3, dear-2), nsubj(sent-6, friend-3), case(Ohio-5, from-4), nmod:from(friend-3, Ohio-5), root(ROOT-0, sent-6), dobj(sent-6, me-7), dobj(sent-6, this-8), punct(sent-6, .-9)] 	[det(friend-3, A-1), amod(friend-3, dear-2), nsubj(sent-6, friend-3), case(Ohio-5, from-4), nmod:from(friend-3, Ohio-5), root(ROOT-0, sent-6), dobj(sent-6, me-7), dobj(sent-6, this-8), punct(sent-6, .-9)] 	66
[cc(one-9, And-1), advmod(one-9, yet-2), punct(one-9, ,-3), det(story-6, the-4), compound(story-6, Titanic-5), nsubj(one-9, story-6), cop(one-9, is-7), det(one-9, the-8), root(ROOT-0, one-9), nsubj(holds-11, that-10), acl:relcl(one-9, holds-11), compound:prt(holds-11, up-12), case(scrutiny-14, to-13), nmod:to(holds-11, scrutiny-14), case(evidence-17, of-15), det(evidence-17, the-16), nmod:of(scrutiny-14, evidence-17), punct(one-9, .-18)] 	[det(study-3, The-1), amod(study-3, new-2), nsubj(shows-4, study-3), root(ROOT-0, shows-4), mark(stand-11, that-5), det(story-8, the-6), compound(story-8, Titanic-7), nsubj(stand-11, story-8), aux(stand-11, does-9), neg(stand-11, not-10), ccomp(shows-4, stand-11), compound:prt(stand-11, up-12), mark(scrutiny-14, to-13), xcomp(stand-11, scrutiny-14), dobj(scrutiny-14, imo-15), punct(shows-4, .-16)] 	67
[aux(make-4, Can-1), nsubj(make-4, he-2), advmod(make-4, really-3), root(ROOT-0, make-4), dobj(make-4, mone-5), case(sense-9, from-6), compound(sense-9, google-7), compound(sense-9, ad-8), nmod:from(mone-5, sense-9), punct(make-4, .-10)] 	[nsubj(makes-2, Who-1), root(ROOT-0, makes-2), dobj(makes-2, money-3), case(sense-7, off-4), compound(sense-7, google-5), compound(sense-7, ad-6), nmod:off(money-3, sense-7), punct(makes-2, ?-8)] 	68
[nsubj(know-2, They-1), root(ROOT-0, know-2), mark(show-8, that-3), det(video-5, the-4), nsubj(show-8, video-5), aux(show-8, does-6), neg(show-8, n't-7), ccomp(know-2, show-8), det(chamber-11, a-9), compound(chamber-11, gas-10), dobj(show-8, chamber-11), punct(know-2, .-12)] 	[det(line-3, The-1), amod(line-3, bottom-2), nsubj(is-4, line-3), root(ROOT-0, is-4), mark(show-11, that-5), det(clip-8, the-6), compound(clip-8, video-7), nsubj(show-11, clip-8), aux(show-11, does-9), neg(show-11, n't-10), ccomp(is-4, show-11), det(chamber-14, a-12), compound(chamber-14, gas-13), dobj(show-11, chamber-14), punct(is-4, .-15)] 	69
[amod(record-4, Warm-1), punct(record-4, ,-2), advmod(record-4, maybe-3), root(ROOT-0, record-4), punct(record-4, .-5)] 	[amod(record-6, Warmer-1), punct(record-6, ,-2), advmod(certainly-4, almost-3), advmod(record-6, certainly-4), det(record-6, a-5), root(ROOT-0, record-6), punct(record-6, .-7)] 	70
[punct(becomes-6, ``-1), dep(becomes-6, Bright-2), cc(Bright-2, but-3), conj:but(Bright-2, scatterbrained-4), punct(becomes-6, ''-5), root(ROOT-0, becomes-6), punct(treat-8, ``-7), xcomp(becomes-6, treat-8), case(drugs-10, with-9), nmod:with(treat-8, drugs-10), punct(drugs-10, ''-11), punct(becomes-6, .-12)] 	[punct(becomes-6, ``-1), nsubj(becomes-6, Opinionated-2), cc(Opinionated-2, and-3), conj:and(Opinionated-2, stubborn-4), punct(becomes-6, ''-5), root(ROOT-0, becomes-6), xcomp(becomes-6, treat-7), case(drugs-9, with-8), nmod:with(treat-7, drugs-9), punct(drugs-9, ''-10), punct(becomes-6, .-11)] 	71
[root(ROOT-0, What-1), cop(What-1, is-2), nmod:poss(definition-4, your-3), nsubj(What-1, definition-4), case(life-7, of-5), punct(life-7, ``-6), nmod:of(definition-4, life-7), punct(life-7, ''-8), punct(What-1, ?-9)] 	[root(ROOT-0, What-1), cop(What-1, 's-2), nmod:poss(definition-4, your-3), nsubj(What-1, definition-4), case(nature-6, of-5), nmod:of(definition-4, nature-6), punct(What-1, ?-7)] 	72
[aux(lot-4, Could-1), cop(lot-4, be-2), det(lot-4, a-3), root(ROOT-0, lot-4), case(things-6, of-5), nmod:of(lot-4, things-6), punct(lot-4, .-7)] 	[aux(mistake-5, Could-1), cop(mistake-5, be-2), det(mistake-5, a-3), amod(mistake-5, simple-4), root(ROOT-0, mistake-5), punct(mistake-5, .-6)] 	73
[neg(extortion-2, No-1), root(ROOT-0, extortion-2), punct(extortion-2, ,-3), neg(bribery-5, no-4), appos(extortion-2, bribery-5), punct(extortion-2, ,-6), neg(money-8, no-7), appos(extortion-2, money-8), acl(money-8, involved-9), nsubj(asking-12, He-10), aux(asking-12, 's-11), ccomp(involved-9, asking-12), case(money-14, for-13), nmod:for(asking-12, money-14), case(vote-17, for-15), nmod:poss(vote-17, his-16), nmod:for(money-14, vote-17), punct(extortion-2, .-18)] 	[neg(extortion-2, No-1), root(ROOT-0, extortion-2), punct(extortion-2, ,-3), neg(bribery-5, no-4), appos(extortion-2, bribery-5), punct(extortion-2, ,-6), neg(money-8, no-7), appos(extortion-2, money-8), acl(money-8, involved-9), advmod(felonies-13, Only-10), compound(felonies-13, class-11), compound(felonies-13, E-12), dobj(involved-9, felonies-13), punct(extortion-2, .-14)] 	74
[compound(Neander-2, Dr.-1), nmod:poss(version-5, Neander-2), case(Neander-2, 's-3), amod(version-5, revised-4), root(ROOT-0, version-5), punct(version-5, .-6)] 	[nmod:poss(version-4, Neander-1), case(Neander-1, 's-2), amod(version-4, revised-3), root(ROOT-0, version-4), punct(version-4, ''-5), punct(version-4, ?-6)] 	75
[aux(tell-4, Should-1), nsubj(tell-4, I-2), advmod(tell-4, just-3), root(ROOT-0, tell-4), dobj(tell-4, her-5), advmod(feel-8, how-6), nsubj(feel-8, I-7), acl:relcl(her-5, feel-8), punct(tell-4, ?-9)] 	[aux(wait-4, Should-1), nsubj(wait-4, I-2), advmod(wait-4, just-3), root(ROOT-0, wait-4), dobj(wait-4, it-5), compound:prt(wait-4, out-6), cc(wait-4, and-7), conj:and(wait-4, see-8), advmod(goes-11, how-9), nsubj(goes-11, it-10), ccomp(see-8, goes-11), punct(wait-4, ?-12)] 	76
[compound(REQUIREMENTS-3, I.-1), compound(REQUIREMENTS-3, ATLANTIC-2), root(ROOT-0, REQUIREMENTS-3), punct(REQUIREMENTS-3, .-4)] 	[compound(REQUIREMENTS-2, PACIFIC-1), root(ROOT-0, REQUIREMENTS-2), punct(REQUIREMENTS-2, .-3)] 	77
[nsubj(have-2, you-1), root(ROOT-0, have-2), neg(remains-4, no-3), dobj(have-2, remains-4), case(missile-7, of-5), det(missile-7, a-6), nmod:of(remains-4, missile-7), case(pentagon-10, at-8), det(pentagon-10, the-9), nmod:at(have-2, pentagon-10), punct(have-2, .-11)] 	[nsubj(have-2, you-1), root(ROOT-0, have-2), neg(witnesses-4, no-3), dobj(have-2, witnesses-4), case(missile-7, for-5), det(missile-7, a-6), nmod:for(witnesses-4, missile-7), case(pentagon-10, at-8), det(pentagon-10, the-9), nmod:at(missile-7, pentagon-10), punct(have-2, .-11)] 	78
[punct(wants-4, ``-1), nsubj(wants-4, Jane-2), punct(wants-4, ''-3), root(ROOT-0, wants-4), dobj(wants-4, me-5), mark(ask-7, to-6), xcomp(wants-4, ask-7), det(guest-11, the-8), amod(guest-11, helpful-9), compound(guest-11, party-10), dobj(ask-7, guest-11), mark(pay-13, to-12), xcomp(ask-7, pay-13), case(it-15, for-14), nmod:for(pay-13, it-15), punct(wants-4, .-16)] 	[nsubj(believe-4, I-1), aux(believe-4, ca-2), neg(believe-4, n't-3), root(ROOT-0, believe-4), nsubj(asking-7, she-5), aux(asking-7, is-6), ccomp(believe-4, asking-7), dobj(asking-7, YOU-8), mark(ask-10, to-9), xcomp(asking-7, ask-10), det(guest-14, the-11), amod(guest-14, helpful-12), compound(guest-14, party-13), dobj(ask-10, guest-14), case(money-16, for-15), nmod:for(ask-10, money-16), punct(believe-4, !-17)] 	79
[det(woman-2, any-1), nsubj(get-8, woman-2), nsubj(wants-4, that-3), acl:relcl(woman-2, wants-4), compound(control-6, birth-5), dobj(wants-4, control-6), aux(get-8, can-7), root(ROOT-0, get-8), dobj(get-8, it-9), punct(get-8, .-10)] 	[det(woman-2, Any-1), root(ROOT-0, woman-2), nsubj(wants-4, that-3), acl:relcl(woman-2, wants-4), cc(wants-4, and-5), nsubj(get-8, abortion-6), aux(get-8, can-7), conj:and(wants-4, get-8), dobj(get-8, one-9), punct(woman-2, .-10)] 	80
[aux(grow-5, Is-1), nsubj(grow-5, it-2), dep(grow-5, legal-3), mark(grow-5, to-4), root(ROOT-0, grow-5), punct(grow-5, ?-6)] 	[advmod(legal-5, Yes-1), punct(legal-5, ,-2), nsubj(legal-5, it-3), cop(legal-5, 's-4), root(ROOT-0, legal-5), mark(grow-7, to-6), xcomp(legal-5, grow-7), punct(legal-5, .-8)] 	81
[csubj(do-6, pressing-1), dobj(pressing-1, one-2), aux(do-6, does-3), neg(do-6, not-4), punct(do-6, ``-5), root(ROOT-0, do-6), punct(do-6, ''-7), dobj(do-6, english-8), punct(do-6, .-9)] 	[dep(send-4, Pressing-1), nsubj(send-4, one-2), aux(send-4, does-3), root(ROOT-0, send-4), det(tone-6, a-5), dobj(send-4, tone-6), punct(send-4, .-7)] 	82
[root(ROOT-0, What-1), cop(What-1, 's-2), nmod:poss(opinion-4, my-3), nsubj(What-1, opinion-4), case(series-7, regarding-5), det(series-7, the-6), nmod:regarding(opinion-4, series-7), punct(What-1, ?-8)] 	[root(ROOT-0, What-1), cop(What-1, was-2), nmod:poss(opinion-4, my-3), nsubj(What-1, opinion-4), case(Firefly-6, of-5), nmod:of(opinion-4, Firefly-6), case(interim-9, in-7), det(interim-9, the-8), nmod:in(opinion-4, interim-9), punct(What-1, ?-10)] 	83
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[compound(Close-2, Chuck-1), root(ROOT-0, Close-2), nsubj(vessels-6, We-3), cop(vessels-6, are-4), det(vessels-6, all-5), acl:relcl(Close-2, vessels-6), acl(vessels-6, filled-7), case(wonders-10, with-8), amod(wonders-10, many-9), nmod:with(filled-7, wonders-10), punct(Close-2, .-11)] 	84
[aux(have-3, Does-1), nsubj(have-3, he-2), root(ROOT-0, have-3), dobj(have-3, supporters-4), punct(have-3, ?-5)] 	[nsubj(has-3, He-1), advmod(has-3, definently-2), root(ROOT-0, has-3), dobj(has-3, supporters-4), punct(has-3, .-5)] 	85
[cc(okay-2, but-1), root(ROOT-0, okay-2), punct(okay-2, ,-3), amod(sovereignty-5, ultimate-4), dobj(okay-2, sovereignty-5), punct(okay-2, ?-6)] 	[advmod(sovereignty-4, Thus-1), punct(sovereignty-4, ,-2), amod(sovereignty-4, ultimate-3), root(ROOT-0, sovereignty-4), punct(sovereignty-4, .-5)] 	86
[nsubj(answer-5, that-1), cop(answer-5, is-2), neg(answer-5, not-3), det(answer-5, an-4), root(ROOT-0, answer-5), punct(answer-5, .-6)] 	[discourse(answer-7, no-1), punct(answer-7, ,-2), nsubj(answer-7, it-3), cop(answer-7, 's-4), neg(answer-7, not-5), det(answer-7, an-6), root(ROOT-0, answer-7), punct(answer-7, .-8)] 	87
[det(Nazis-2, The-1), nsubj(increases-3, Nazis-2), root(ROOT-0, increases-3), det(longevity-5, the-4), dobj(increases-3, longevity-5), case(permit-9, of-6), det(permit-9, a-7), compound(permit-9, handgun-8), nmod:of(longevity-5, permit-9), case(years-12, from-10), case(years-12, to-11), nmod:to(permit-9, years-12), punct(increases-3, .-13)] 	[det(Nazis-2, The-1), nsubj(lowered-3, Nazis-2), root(ROOT-0, lowered-3), det(age-6, the-4), amod(age-6, minimum-5), dobj(lowered-3, age-6), mark(buy-8, to-7), advcl(lowered-3, buy-8), det(firearm-10, a-9), dobj(buy-8, firearm-10), case(to-12, from-11), nmod:from(buy-8, to-12), punct(lowered-3, .-13)] 	88
[cc(do-5, But-1), nsubj(do-5, we-2), aux(do-5, ca-3), neg(do-5, n't-4), root(ROOT-0, do-5), dobj(do-5, it-6), case(help-8, without-7), nmod:without(do-5, help-8), punct(do-5, .-9)] 	[nsubj(do-4, We-1), aux(do-4, ca-2), neg(do-4, n't-3), root(ROOT-0, do-4), dobj(do-4, it-5), case(you-7, without-6), nmod:without(do-4, you-7), punct(do-4, .-8), punct(do-4, ''-9)] 	89
[neg(person-3, No-1), amod(person-3, healthy-2), nsubj(needs-4, person-3), root(ROOT-0, needs-4), dobj(needs-4, gambling-5), punct(needs-4, .-6)] 	[neg(person-3, No-1), amod(person-3, healthy-2), nsubj(needs-4, person-3), root(ROOT-0, needs-4), dobj(needs-4, sex-5), punct(needs-4, .-6)] 	90
[nsubj(said-2, I-1), root(ROOT-0, said-2), nsubj(person-7, it-3), cop(person-7, was-4), neg(person-7, n't-5), det(person-7, a-6), ccomp(said-2, person-7), punct(person-7, ,-8), case(sense-12, in-9), det(sense-12, the-10), amod(sense-12, legal-11), nmod:in(person-7, sense-12), punct(said-2, .-13)] 	[mark(person-6, If-1), nsubj(person-6, it-2), cop(person-6, is-3), neg(person-6, n't-4), det(person-6, a-5), advcl(it-11, person-6), punct(it-11, ,-7), advmod(WTF-9, then-8), nsubj(it-11, WTF-9), cop(it-11, is-10), root(ROOT-0, it-11), punct(it-11, ?-12)] 	91
[aux(see-3, Do-1), nsubj(see-3, you-2), root(ROOT-0, see-3), nsubj(calling-5, Obama-4), ccomp(see-3, calling-5), case(reform-8, for-6), compound(reform-8, regulation-7), nmod:for(calling-5, reform-8), punct(see-3, ?-9)] 	[aux(see-3, Do-1), nsubj(see-3, you-2), root(ROOT-0, see-3), nsubj(calling-5, Obama-4), ccomp(see-3, calling-5), case(Cut-7, for-6), nmod:for(calling-5, Cut-7), punct(Cut-7, ,-8), conj:and(Cut-7, Cap-9), cc(Cut-7, and-10), conj:and(Cut-7, Balance-11), punct(see-3, ?-12)] 	92
[punct(fine-8, ``-1), nsubj(exist-5, Leprechauns-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	[punct(fine-8, ``-1), nsubj(exist-5, Elves-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	93
[aux(started-8, Got-1), det(Heine-3, some-2), nsubj(started-8, Heine-3), cc(Heine-3, and-4), compound(i-7, coors-5), amod(i-7, light-6), conj:and(Heine-3, i-7), root(ROOT-0, started-8), dobj(started-8, it-9), amod(xanis-12, last-10), compound(xanis-12, night-11), nmod:tmod(started-8, xanis-12), punct(started-8, .-13)] 	[nsubj(started-2, i-1), root(ROOT-0, started-2), dobj(started-2, it-3), amod(xanis-6, last-4), compound(xanis-6, night-5), nmod:tmod(started-2, xanis-6), punct(started-2, .-7)] 	94
[nsubjpass(signed-5, Iran-1), auxpass(signed-5, is-2), advmod(signed-5, also-3), det(signed-5, a-4), root(ROOT-0, signed-5), case(NPT-8, of-6), det(NPT-8, the-7), nmod:of(signed-5, NPT-8), cc(NPT-8, and-9), det(IAEA-11, the-10), conj:and(NPT-8, IAEA-11), punct(signed-5, .-12)] 	[root(ROOT-0, Got-1), nsubj(love-3, ta-2), dep(Got-1, love-3), det(factoid-6, the-4), compound(factoid-6, EK-5), dobj(love-3, factoid-6), mark(signed-13, that-7), punct(signed-13, ``-8), nsubjpass(signed-13, Iran-9), auxpass(signed-13, is-10), advmod(signed-13, also-11), det(signed-13, a-12), dep(factoid-6, signed-13), case(NPT-16, of-14), det(NPT-16, the-15), nmod:of(signed-13, NPT-16), cc(NPT-16, and-17), det(IAEA-19, the-18), conj:and(NPT-16, IAEA-19), punct(Got-1, .-20)] 	95
