[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, underestimate/VB, her/PRP, ./.] 	[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, the/DT, underestimate/NN, ./.] 	1
[The/DT, stock/NN, exchange/NN, of/IN, Warsaw/NNP, made/VBD, a/DT, proposal/NN, to/TO, buy/VB, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP] 	[At/IN, the/DT, end/NN, of/IN, trade/NN, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, bascula/NN, in/IN, the/DT, negative/JJ] 	231
[The/DT, driver/NN, of/IN, the/DT, coach/NN, tried/VBD, to/TO, avoid/VB, it/PRP, by/IN, swerving/VBG, hard/RB, ,/,, but/CC, still/RB, grazed/VBD, the/DT, right/JJ, side/NN, of/IN, the/DT, lorry/NN, ./.] 	[The/DT, driver/NN, of/IN, the/DT, last/JJ, to/TO, try/VB, to/TO, avoid/VB, it/PRP, through/IN, a/DT, sudden/JJ, move/NN, ,/,, but/CC, he/PRP, fell/VBD, short/RB, by/IN, his/PRP$, right/JJ, side/NN, ./.] 	232
[The/DT, work/NN, has/VBZ, just/RB, started/VBN, ,/,, and/CC, there/EX, is/VBZ, still/RB, much/JJ, to/TO, do/VB, in/IN, the/DT, two/CD, countries/NNS, '/POS, ./.] 	[And/CC, perhaps/RB, we/PRP, continue/VBP, to/TO, call/VB, more/RBR, expensive/JJ, than/IN, in/IN, the/DT, rest/NN, of/IN, Europe/NNP, ./.] 	233
[Elena/NNP, attack/NN, by/IN, Luca/NNP, ,/,, then/RB, the/DT, embraces/VBZ, ./.] 	[To/TO, Elena/NNP, ,/,, this/DT, is/VBZ, the/DT, first/JJ, time/NN, ,/,, Luca/NNP, already/RB, the/DT, third/JJ, or/CC, fourth/JJ, time/NN, ./.] 	234
[In/IN, Masi/NNP, ,/,, ``/``, the/DT, choice/NN, of/IN, rotating/VBG, doors/NNS, is/VBZ, important/JJ, to/TO, a/DT, symbolic/JJ, point/NN, of/IN, view/NN, ./.] 	[Especially/RB, as/IN, it/PRP, is/VBZ, relatively/RB, saturated/JJ, from/IN, the/DT, point/NN, of/IN, view/NN, of/IN, the/DT, offer/NN, of/IN, services/NNS, ./., ''/''] 	235
[His/PRP$, step-daughter/NN, left/VBD, for/IN, Plymouth/NNP, ./.] 	[Its/PRP$, beautiful/JJ, daughter/NN, out/IN, Plymouth/NNP, ./.] 	236
[Tourists/NNS, kidnapped/VBN, in/IN, Egypt/NNP, are/VBP, free/JJ] 	[The/DT, European/JJ, tourists/NNS, kidnapped/VBN, in/IN, the/DT, Sahara/NNP, are/VBP, visibly/RB, free/JJ, ./.] 	237
[This/DT, ,/,, the/DT, representatives/NNS, of/IN, the/DT, ÚOHS/NN, must/MD, very/RB, well/RB, know/VB, ,/,, but/CC, their/PRP$, interests/NNS, are/VBP, apparently/RB, the/DT, other/JJ, ./.] 	[On/IN, both/DT, sides/NNS, ,/,, there/EX, were/VBD, ,/,, of/IN, course/NN, ,/,, those/DT, who/WP, have/VBP, expressed/VBN, their/PRP$, doubts/NNS, about/IN, the/DT, plan/NN, ./.] 	238
[The/DT, police/NN, began/VBD, their/PRP$, continued/VBN, until/IN, the/DT, vehicle/NN, stops/VBZ, two/CD, miles/NNS, up/IN, the/DT, low-hand/NN, ,/,, where/WRB, the/DT, two/CD, occupants/NNS, took/VBD, to/TO, flee/VB, in/IN, a/DT, forested/JJ, area/NN, ./.] 	[The/DT, police/NN, began/VBD, their/PRP$, chase/NN, until/IN, the/DT, vehicle/NN, stopped/VBD, two/CD, miles/NNS, up/IN, the/DT, road/NN, ,/,, where/WRB, the/DT, two/CD, occupants/NNS, got/VBD, down/RB, to/TO, flee/VB, into/IN, a/DT, forested/JJ, area/NN, ./.] 	239
[The/DT, Nobel/NNP, Prize/NNP, for/IN, economy/NN, has/VBZ, been/VBN, awarded/VBN, to/TO, the/DT, American/JJ, Paul/NNP, Krugman/NNP, for/IN, his/PRP$, research/NN, on/IN, trade/NN, models/NNS, and/CC, localisation/NN, of/IN, business/NN, ./.] 	[The/DT, Nobel/NNP, Prize/NNP, for/IN, the/DT, economy/NN, has/VBZ, been/VBN, attributed/VBN, to/TO, the/DT, American/JJ, Paul/NNP, Krugman/NNP, for/IN, his/PRP$, research/NN, on/IN, the/DT, models/NNS, of/IN, trade/NN, and/CC, the/DT, location/NN, of/IN, business/NN, ./.] 	240
[The/DT, price/NN, of/IN, the/DT, production/NN, of/IN, paper/NN, ,/,, the/DT, activities/NNS, of/IN, the/DT, print/NN, edition/NN, and/CC, have/VBP, not/RB, changed/VBN, ./.] 	[At/IN, the/DT, same/JJ, time/NN, ,/,, in/IN, Europe/NNP, ,/,, we/PRP, had/VBD, further/JJ, proof/NN, of/IN, the/DT, global/JJ, nature/NN, of/IN, the/DT, crisis/NN, ./.] 	241
[The/DT, stock/NN, exchange/NN, of/IN, Warsaw/NNP, made/VBD, a/DT, proposal/NN, to/TO, buy/VB, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP] 	[On/IN, trade/NN, terms/NNS, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, fell/VBD] 	242
[The/DT, PCA/NN, -LRB-/-LRB-, format/NN, used/VBN, by/IN, the/DT, company/NN, and/CC, its/PRP$, Apple/NNP, iPods/NNP, taken/VBN, from/IN, them/PRP, -RRB-/-RRB-, ,/,, meanwhile/RB, ,/,, is/VBZ, less/RBR, course/NN, ./.] 	[AAC/NN, -LRB-/-LRB-, the/DT, format/NN, used/VBN, by/IN, Apple/NNP, and/CC, its/PRP$, iPods/NNS, -RRB-/-RRB-, ,/,, meanwhile/RB, ,/,, is/VBZ, less/RBR, current/JJ, ./.] 	243
[The/DT, work/NN, has/VBZ, just/RB, started/VBN, ,/,, and/CC, there/EX, is/VBZ, still/RB, much/JJ, to/TO, do/VB, in/IN, the/DT, two/CD, countries/NNS, '/POS, ./.] 	[In/IN, the/DT, end/NN, ,/,, read/VBD, the/DT, mangas/FW, ,/,, that/DT, is/VBZ, what/WP, I/PRP, prefer/VBP, already/RB, for/IN, years/NNS, ./.] 	244
