[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[nsubj(predicts-2, Iran-1), root(ROOT-0, predicts-2), compound(talks-7, failure-3), case(peace-6, of-4), amod(peace-6, Israeli-Palestinian-5), nmod:of(failure-3, peace-6), dobj(predicts-2, talks-7)] 	[amod(Deal-2, Tentative-1), root(ROOT-0, Deal-2), acl(Deal-2, Reached-3), mark(Resume-5, to-4), xcomp(Reached-3, Resume-5), amod(Talks-7, Israeli-Palestinian-6), dobj(Resume-5, Talks-7), punct(Resume-5, --8), dep(Resume-5, US-9)] 	57
[compound(Colman-2, Olivia-1), nsubj(wins-3, Colman-2), root(ROOT-0, wins-3), amod(Award-6, second-4), compound(Award-6, BAFTA-5), dobj(wins-3, Award-6)] 	[root(ROOT-0, Baftas-1), nummod(Baftas-1, 2013-2), punct(Baftas-1, :-3), compound(Colman-5, Olivia-4), nsubj(picks-6, Colman-5), dep(Baftas-1, picks-6), compound:prt(picks-6, up-7), nummod(awards-9, two-8), dobj(picks-6, awards-9)] 	58
[compound(Violin-2, Titanic-1), nsubj(Nabs-3, Violin-2), root(ROOT-0, Nabs-3), dobj(Nabs-3, Record-4), dobj(Record-4, $-5), nummod($-5, 1.4-6), dep($-5, Million-7)] 	[compound(violin-2, Titanic-1), nsubj(sells-3, violin-2), root(ROOT-0, sells-3), case($-5, for-4), nmod:for(sells-3, $-5), compound(million-7, 1.7-6), nummod($-5, million-7)] 	59
[compound(Chavan-2, Ankeet-1), nsubj(granted-3, Chavan-2), root(ROOT-0, granted-3), amod(bail-5, conditional-4), dobj(granted-3, bail-5), case(marriage-7, for-6), nmod:for(granted-3, marriage-7)] 	[compound(Chavan-2, Ankeet-1), nsubj(granted-3, Chavan-2), root(ROOT-0, granted-3), dobj(granted-3, bail-4), mark(get-6, to-5), advcl(granted-3, get-6), xcomp(get-6, married-7)] 	60
[nmod:poss(order-4, JAL-1), case(JAL-1, 's-2), amod(order-4, first-3), nsubj(blow-8, order-4), case(Airbus-6, from-5), nmod:from(order-4, Airbus-6), cop(blow-8, is-7), root(ROOT-0, blow-8), case(Boeing-10, to-9), nmod:to(blow-8, Boeing-10)] 	[compound(orders-3, Japan-1), compound(orders-3, Airlines-2), root(ROOT-0, orders-3), nummod(A350s-6, 31-4), compound(A350s-6, Airbus-5), nsubj(bn-11, A350s-6), acl(A350s-6, valued-7), case($-9, at-8), nmod:at(valued-7, $-9), nummod($-9, 9.5-10), acl:relcl(orders-3, bn-11)] 	61
[compound(Miller-2, Sienna-1), nsubj(testifies-3, Miller-2), root(ROOT-0, testifies-3), case(trial-8, at-4), compound(trial-8, UK-5), compound(trial-8, phone-6), compound(trial-8, hacking-7), nmod:at(testifies-3, trial-8)] 	[compound(press-4, Sienna-1), compound(press-4, Miller-2), compound(press-4, attacks-3), root(ROOT-0, press-4), case(reports-10, for-5), nummod(reports-10, ‚-6), amod(reports-10, Äėtitillating-7), compound(reports-10, ‚-8), compound(reports-10, Äô-9), nmod:for(press-4, reports-10), case(trial-13, at-11), compound(trial-13, hacking-12), nmod:at(reports-10, trial-13)] 	62
[nsubj(attack-2, Israelis-1), root(ROOT-0, attack-2), nummod(Palestinians-4, 2-3), dobj(attack-2, Palestinians-4), case(area-7, in-5), compound(area-7, Jerusalem-6), nmod:in(attack-2, area-7)] 	[nsubj(Beat-2, Settlers-1), root(ROOT-0, Beat-2), case(Palestinian-4, up-3), nmod:up(Beat-2, Palestinian-4), case(Jerusalem-6, in-5), nmod:in(Beat-2, Jerusalem-6)] 	63
[nsubj(extends-2, EU-1), root(ROOT-0, extends-2), dobj(extends-2, sanctions-3), case(Russia-5, against-4), nmod:against(sanctions-3, Russia-5)] 	[nsubj(drops-2, Nigeria-1), root(ROOT-0, drops-2), compound(charges-5, arms-3), compound(charges-5, trafficking-4), dobj(drops-2, charges-5), case(sailors-8, against-6), amod(sailors-8, Russian-7), nmod:against(drops-2, sailors-8)] 	64
[nsubj(sees-2, Cuba-1), root(ROOT-0, sees-2), punct(role-5, ``-3), amod(role-5, major-4), dobj(sees-2, role-5), punct(role-5, ''-6), case(investment-9, for-7), amod(investment-9, foreign-8), nmod:for(role-5, investment-9)] 	[nsubj(set-2, House-1), root(ROOT-0, set-2), mark(vote-4, to-3), xcomp(set-2, vote-4), case(plan-6, on-5), nmod:on(vote-4, plan-6), mark(reopen-8, to-7), acl(plan-6, reopen-8), dobj(reopen-8, government-9)] 	65
[compound(Monteith-7, ‚-1), compound(Monteith-7, ÄėGlee-2), nummod(Monteith-7, ‚-3), compound(Monteith-7, Äô-4), compound(Monteith-7, star-5), compound(Monteith-7, Cory-6), nsubj(found-8, Monteith-7), root(ROOT-0, found-8), xcomp(found-8, dead-9), case(room-12, in-10), compound(room-12, hotel-11), nmod:in(dead-9, room-12)] 	[compound(Monteith-2, Cory-1), nsubj(found-3, Monteith-2), root(ROOT-0, found-3), mark(31-13, dead-4), punct(dead-4, :-5), amod(star-11, Canadian-6), compound(star-11, ‚-7), compound(star-11, ÄėGlee-8), compound(star-11, ‚-9), compound(star-11, Äô-10), nsubj(31-13, star-11), cop(31-13, was-12), ccomp(found-3, 31-13)] 	66
[nmod:poss(PM-3, Lebanon-1), case(Lebanon-1, 's-2), nsubj(forms-4, PM-3), root(ROOT-0, forms-4), punct(cabinet-7, `-5), compound(cabinet-7, unity-6), nmod(formed-14, cabinet-7), punct(cabinet-7, '-8), nmod:poss(minister-12, Lebanon-9), case(Lebanon-9, 's-10), amod(minister-12, prime-11), nsubj(formed-14, minister-12), aux(formed-14, has-13), ccomp(forms-4, formed-14), det(cabinet-16, a-15), dobj(formed-14, cabinet-16), advmod(10-19, more-17), mwe(more-17, than-18), nummod(months-20, 10-19), nmod:tmod(formed-14, months-20), mark(taking-22, after-21), advcl(formed-14, taking-22), dobj(taking-22, office-23), punct(formed-14, ,-24), advcl(formed-14, taking-25), compound:prt(taking-25, in-26), det(range-29, a-27), amod(range-29, wide-28), dobj(taking-25, range-29), case(groups-32, of-30), amod(groups-32, political-31), nmod:of(range-29, groups-32), mark(bridging-34, after-33), advcl(taking-25, bridging-34), amod(divisions-36, serious-35), dobj(bridging-34, divisions-36), nmod:tmod(forms-4, am-37)] 	[root(ROOT-0, BEIRUT-1), punct(BEIRUT-1, :-2), nmod:poss(minister-6, Lebanon-3), case(Lebanon-3, 's-4), amod(minister-6, prime-5), nsubj(formed-7, minister-6), dep(BEIRUT-1, formed-7), det(cabinet-9, a-8), nsubj(months-13, cabinet-9), advmod(10-12, more-10), mwe(more-10, than-11), nummod(months-13, 10-12), ccomp(formed-7, months-13), mark(taking-15, after-14), acl(months-13, taking-15), dobj(taking-15, office-16), nmod:tmod(taking-15, yesterday-17), punct(taking-15, ,-18), case(range-22, including-19), det(range-22, a-20), amod(range-22, wide-21), nmod:including(taking-15, range-22), case(groups-25, of-23), amod(groups-25, political-24), nmod:of(range-22, groups-25), mark(bridging-27, after-26), acl(range-22, bridging-27), amod(divisions-29, serious-28), dobj(bridging-27, divisions-29), case(them-31, among-30), nmod:among(bridging-27, them-31), advmod(bridging-27, mostly-32), compound:prt(bridging-27, over-33)] 	67
[amod(president-2, Iranian-1), nsubj(makes-3, president-2), root(ROOT-0, makes-3), dobj(makes-3, debut-4), case(stage-7, on-5), compound(stage-7, world-6), nmod:on(debut-4, stage-7)] 	[compound(candidate-3, Iran-1), amod(candidate-3, presidential-2), nsubj(says-4, candidate-3), root(ROOT-0, says-4), amod(sanctions-6, western-5), nsubjpass(broken-9, sanctions-6), aux(broken-9, should-7), auxpass(broken-9, be-8), ccomp(says-4, broken-9)] 	68
[root(ROOT-0, Scores-1), acl(Scores-1, Killed-2), case(Protests-5, In-3), amod(Protests-5, Egyptian-4), nmod:in(Killed-2, Protests-5)] 	[nmod:poss(PM-3, Turkey-1), case(Turkey-1, 's-2), nsubj(Warns-4, PM-3), root(ROOT-0, Warns-4), case(Protests-6, Against-5), nmod:against(Warns-4, Protests-6)] 	69
[compound(issues-3, State-1), compound(issues-3, Dept.-2), nsubj(alert-6, issues-3), amod(alert-6, wide-4), compound(alert-6, travel-5), ccomp(says-8, alert-6), punct(says-8, ,-7), root(ROOT-0, says-8), compound(attack-10, terror-9), nsubj(says-8, attack-10), amod(attack-10, possible-11)] 	[compound(issues-2, US-1), nsubj(alert-5, issues-2), amod(alert-5, global-3), compound(alert-5, travel-4), root(ROOT-0, alert-5), punct(alert-5, ,-6), dep(alert-5, cites-7), amod(threat-9, al-Qaida-8), dobj(cites-7, threat-9)] 	70
[nsubj(has-3, Cameron-1), punct(has-3, `-2), root(ROOT-0, has-3), neg(concerns-5, no-4), dobj(has-3, concerns-5), case(concerns-5, '-6), case(meat-9, over-7), amod(meat-9, halal-8), nmod:over(concerns-5, meat-9)] 	[compound(probe-3, Veterans-1), compound(probe-3, health-2), nsubj(confirms-4, probe-3), root(ROOT-0, confirms-4), compound(delays-8, cover-up-5), case(care-7, of-6), nmod:of(cover-up-5, care-7), dobj(confirms-4, delays-8)] 	71
[compound(Obama-2, Michelle-1), root(ROOT-0, Obama-2), case(Star-4, To-3), nmod:to(Obama-2, Star-4), case(Parks-6, In-5), nmod:in(Star-4, Parks-6), cc(Star-4, And-7), conj:and(Star-4, Recreation-8)] 	[compound(Obama-2, Michelle-1), nsubj(appear-4, Obama-2), mark(appear-4, to-3), root(ROOT-0, appear-4), case(Parks-7, on-5), punct(Parks-7, `-6), nmod:on(appear-4, Parks-7), cc(Parks-7, and-8), conj:and(Parks-7, Recreation-9), punct(appear-4, '-10)] 	72
[compound(stocks-2, Singapore-1), nsubj(end-3, stocks-2), root(ROOT-0, end-3), compound:prt(end-3, up-4), nummod(pct-6, 0.11-5), dobj(end-3, pct-6)] 	[compound(stocks-2, Singapore-1), nsubj(end-3, stocks-2), root(ROOT-0, end-3), compound:prt(end-3, down-4), nummod(%-6, 0.45-5), dobj(end-3, %-6)] 	73
[nmod:poss(man-4, World-1), case(World-1, 's-2), amod(man-4, oldest-3), nsubj(dies-5, man-4), root(ROOT-0, dies-5), case(116-7, at-6), nmod:at(dies-5, 116-7)] 	[nmod:poss(man-5, World-1), case(World-1, 's-2), amod(man-5, oldest-3), advmod(man-5, ever-4), nsubj(dies-6, man-5), root(ROOT-0, dies-6), amod(116-8, aged-7), dobj(dies-6, 116-8)] 	74
[nsubj(slow-2, GM-1), advcl(record-7, slow-2), case(recalls-4, on-3), nmod:on(slow-2, recalls-4), punct(record-7, ,-5), nsubj(record-7, Congress-6), root(ROOT-0, record-7), dobj(record-7, shows-8)] 	[amod(congress-3, mobile-1), compound(congress-3, world-2), nsubj(future-4, congress-3), amod(smartphone-5, future-4), root(ROOT-0, smartphone-5)] 	75
[compound(toll-2, Death-1), nsubj(rises-6, toll-2), case(bombings-5, in-3), compound(bombings-5, Lebanon-4), nmod:in(toll-2, bombings-5), root(ROOT-0, rises-6), case(47-8, to-7), nmod:to(rises-6, 47-8)] 	[nummod(suspect-2, 1-1), root(ROOT-0, suspect-2), acl(suspect-2, arrested-3), mark(kill-8, after-4), compound(bombings-7, Lebanon-5), compound(bombings-7, car-6), nsubj(kill-8, bombings-7), advcl(arrested-3, kill-8), dobj(kill-8, 45-9)] 	76
[amod(leader-3, Greek-1), amod(leader-3, far-right-2), nsubj(imprisoned-4, leader-3), root(ROOT-0, imprisoned-4), case(trial-6, pending-5), nmod:pending(imprisoned-4, trial-6)] 	[amod(Leader-3, Greek-1), compound(Leader-3, Far-Right-2), nsubj(Trial-6, Leader-3), amod(Trial-6, Imprisoned-4), amod(Trial-6, Pending-5), root(ROOT-0, Trial-6)] 	77
[compound(owners-3, Bangladesh-1), compound(owners-3, factory-2), nsubj(arrested-4, owners-3), root(ROOT-0, arrested-4), mark(nears-8, as-5), compound(toll-7, death-6), nsubj(nears-8, toll-7), advcl(arrested-4, nears-8), dobj(nears-8, 350-9)] 	[compound(owners-3, Bangladesh-1), compound(owners-3, factory-2), nsubj(arrested-4, owners-3), root(ROOT-0, arrested-4)] 	78
[nummod(soldiers-3, 4-1), amod(soldiers-3, Egyptian-2), nsubj(ambush-7, soldiers-3), acl(soldiers-3, killed-4), case(Sinai-6, in-5), nmod:in(killed-4, Sinai-6), root(ROOT-0, ambush-7)] 	[nummod(soldiers-3, 3-1), amod(soldiers-3, Egyptian-2), root(ROOT-0, soldiers-3), acl(soldiers-3, killed-4), case(bombing-8, in-5), compound(bombing-8, Sinai-6), compound(bombing-8, car-7), nmod:in(killed-4, bombing-8)] 	79
[nmod:poss(Carrier-4, Beijing-1), case(Beijing-1, 's-2), compound(Carrier-4, Aircraft-3), nsubj(Returns-5, Carrier-4), root(ROOT-0, Returns-5), case(China-8, from-6), compound(China-8, South-7), nmod:from(Returns-5, China-8), nmod:tmod(Returns-5, Sea-9)] 	[nsubj(sends-2, China-1), root(ROOT-0, sends-2), dobj(sends-2, carrier-3), case(China-6, to-4), compound(China-6, South-5), nmod:to(sends-2, China-6), nmod:tmod(sends-2, Sea-7)] 	80
[compound(courts-2, Egypt-1), nsubj(hear-3, courts-2), root(ROOT-0, hear-3), dobj(hear-3, cases-4), case(Mubarak-6, against-5), nmod:against(cases-4, Mubarak-6), punct(hear-3, ,-7), dep(hear-3, Islamists-8)] 	[compound(court-2, Egypt-1), nsubj(releases-4, court-2), advmod(releases-4, temporarily-3), root(ROOT-0, releases-4), dobj(releases-4, Mubarak-5), case(gains-8, over-6), amod(gains-8, illicit-7), nmod:over(releases-4, gains-8)] 	81
[nmod:poss(success-4, Moscow-1), case(Moscow-1, 's-2), compound(success-4, Crimea-3), nsubj(lead-6, success-4), aux(lead-6, could-5), root(ROOT-0, lead-6), xcomp(lead-6, to-7), dobj(to-7, it-8), acl(it-8, redrawing-9), nmod:poss(border-13, Ukraine-10), case(Ukraine-10, 's-11), amod(border-13, eastern-12), dobj(redrawing-9, border-13)] 	[root(ROOT-0, Merkel-1), punct(Merkel-1, :-2), amod(actions-4, Russian-3), nsubj(lead-6, actions-4), aux(lead-6, could-5), dep(Merkel-1, lead-6), case(catastrophe-9, to-7), det(catastrophe-9, a-8), nmod:to(lead-6, catastrophe-9)] 	82
[compound(Mandela-2, Nelson-1), nsubj(dies-3, Mandela-2), root(ROOT-0, dies-3), amod(95-5, aged-4), dobj(dies-3, 95-5)] 	[compound(Mandela-2, Nelson-1), nsubj(Dies-3, Mandela-2), root(ROOT-0, Dies-3), case(Age-5, at-4), nmod:at(Dies-3, Age-5), nummod(Age-5, 95-6)] 	83
[amod(II-4, Belgian-1), compound(II-4, King-2), compound(II-4, Albert-3), nsubj(step-6, II-4), mark(step-6, to-5), root(ROOT-0, step-6), compound:prt(step-6, down-7), case(favor-9, in-8), nmod:in(step-6, favor-9), case(son-11, of-10), nmod:of(favor-9, son-11)] 	[compound(II-4, Belgium-1), compound(II-4, King-2), compound(II-4, Albert-3), nsubj(abdicate-7, II-4), punct(abdicate-7, `-5), mark(abdicate-7, to-6), root(ROOT-0, abdicate-7), punct(abdicate-7, '-8)] 	84
[root(ROOT-0, Nazi-1), dep(Nazi-1, Gestapo-2), appos(Gestapo-2, chief-3), punct(chief-3, `-4), root(`-4, buried-5), case(cemetery-8, in-6), amod(cemetery-8, Jewish-7), nmod:in(buried-5, cemetery-8), punct(buried-5, '-9)] 	[amod(chief-2, Nazi-1), root(ROOT-0, chief-2), acl(chief-2, buried-3), case(cemetary-6, in-4), amod(cemetary-6, Jewish-5), nmod:in(buried-3, cemetary-6)] 	85
[amod(vote-2, Swiss-1), root(ROOT-0, vote-2), case(wage-6, on-3), amod(wage-6, highest-4), amod(wage-6, minimum-5), nmod:on(vote-2, wage-6)] 	[amod(ballots-3, Swiss-1), compound(ballots-3, cast-2), root(ROOT-0, ballots-3), case(wage-9, on-4), nmod:poss(wage-9, world-5), case(world-5, 's-6), amod(wage-9, highest-7), amod(wage-9, minimum-8), nmod:on(ballots-3, wage-9)] 	86
[compound(Rudd-2, Kevin-1), root(ROOT-0, Rudd-2), acl(Rudd-2, sworn-3), case(minister-8, in-4), case(minister-8, as-5), amod(minister-8, Australian-6), amod(minister-8, prime-7), nmod:as(sworn-3, minister-8)] 	[root(ROOT-0, Rudd-1), acl(Rudd-1, sworn-2), case(Minister-9, in-3), case(Minister-9, as-4), nmod:poss(Minister-9, Australia-5), case(Australia-5, 's-6), amod(Minister-9, new-7), compound(Minister-9, Prime-8), nmod:as(sworn-2, Minister-9)] 	87
[compound(Trucks-5, Donetsk-1), compound(Trucks-5, Region-2), compound(Trucks-5, Protesters-3), compound(Trucks-5, Detain-4), root(ROOT-0, Trucks-5), acl(Trucks-5, Carrying-6), compound(Ammo-9, Government-7), compound(Ammo-9, Rocket-8), dobj(Carrying-6, Ammo-9)] 	[ccomp(says-6, Come-1), cc(Come-1, and-2), conj:and(Come-1, get-3), dobj(get-3, me-4), punct(says-6, ,-5), root(ROOT-0, says-6), compound(leader-9, Thai-7), compound(leader-9, protest-8), nsubj(grow-13, leader-9), case(riots-12, as-10), amod(riots-12, anti-government-11), nmod:as(leader-9, riots-12), ccomp(says-6, grow-13)] 	88
[compound(Black-5, Easy-1), compound(Black-5, Rider-2), compound(Black-5, star-3), compound(Black-5, Karen-4), nsubj(dies-6, Black-5), root(ROOT-0, dies-6), amod(74-8, aged-7), dobj(dies-6, 74-8)] 	[compound(Black-5, Easy-1), compound(Black-5, Rider-2), compound(Black-5, Actress-3), compound(Black-5, Karen-4), nsubj(Dies-6, Black-5), root(ROOT-0, Dies-6), case(Cancer-8, Of-7), nmod:of(Dies-6, Cancer-8)] 	89
[compound(Street-2, Coronation-1), nmod:poss(Roache-5, Street-2), case(Street-2, 's-3), compound(Roache-5, Bill-4), root(ROOT-0, Roache-5), acl(Roache-5, Arrested-6)] 	[compound(stars-3, Coronation-1), compound(stars-3, Street-2), nsubj(hail-4, stars-3), root(ROOT-0, hail-4), punct(hail-4, `-5), amod(set-9, amazing-6), punct(set-9, '-7), amod(set-9, new-8), dobj(hail-4, set-9)] 	90
[nsubj(warns-2, Russia-1), root(ROOT-0, warns-2), dobj(warns-2, Ukraine-3), case(deal-6, against-4), compound(deal-6, EU-5), nmod:against(warns-2, deal-6)] 	[root(ROOT-0, Rebels-1), case(helicopters-4, down-2), compound(helicopters-4, Ukraine-3), nmod:down(Rebels-1, helicopters-4)] 	91
[compound(Sox-2, Red-1), nsubj(beat-3, Sox-2), root(ROOT-0, beat-3), dobj(beat-3, Tigers-4), mark(reach-6, to-5), xcomp(beat-3, reach-6), compound(Series-8, World-7), dobj(reach-6, Series-8)] 	[compound(Sox-2, Red-1), nsubj(beat-3, Sox-2), root(ROOT-0, beat-3), compound(5-2-5, Tigers-4), dobj(beat-3, 5-2-5), mark(advance-7, to-6), xcomp(beat-3, advance-7), case(Series-10, to-8), compound(Series-10, World-9), nmod:to(advance-7, Series-10)] 	92
[case(Least-2, At-1), root(ROOT-0, Least-2), nummod(Dead-4, 22-3), dep(Least-2, Dead-4), case(China-6, After-5), nmod:after(Dead-4, China-6), dep(Dead-4, Earthquake-7)] 	[case(least-2, At-1), nmod:npmod(89-3, least-2), nummod(dead-4, 89-3), amod(earthquakes-7, dead-4), case(China-6, in-5), nmod:in(dead-4, China-6), root(ROOT-0, earthquakes-7)] 	93
[nsubj(Business-4, News-1), cop(Business-4, is-2), nmod:poss(Business-4, my-3), root(ROOT-0, Business-4)] 	[det(iPad-3, A-1), compound(iPad-3, New-2), nsubj(Coming-5, iPad-3), aux(Coming-5, Is-4), root(ROOT-0, Coming-5)] 	94
[compound(double-2, Hernandez-1), nsubj(gives-3, double-2), root(ROOT-0, gives-3), dobj(gives-3, Mexico-4), dobj(gives-3, victory-5)] 	[compound(double-2, Hernandez-1), nsubj(gives-3, double-2), root(ROOT-0, gives-3), compound(victory-5, Mexico-4), dobj(gives-3, victory-5), case(Japan-7, over-6), nmod:over(gives-3, Japan-7)] 	95
[nsubj(emulates-2, Rosberg-1), root(ROOT-0, emulates-2), dobj(emulates-2, father-3), case(Monaco-5, with-4), nmod:with(father-3, Monaco-5), dep(emulates-2, win-6)] 	[nsubj(win-9, FORMULA-1), nummod(FORMULA-1, 1-2), punct(FORMULA-1, :-3), nsubj(stays-5, Rosberg-4), dep(FORMULA-1, stays-5), xcomp(stays-5, modest-6), case(Monaco-8, despite-7), nmod:despite(stays-5, Monaco-8), root(ROOT-0, win-9)] 	96
[compound(toll-4, Glasgow-1), compound(toll-4, helicopter-2), compound(toll-4, death-3), nsubj(rises-5, toll-4), root(ROOT-0, rises-5), case(nine-7, to-6), nmod:to(rises-5, nine-7)] 	[compound(toll-3, Earthquake-1), compound(toll-3, death-2), nsubj(rises-4, toll-3), root(ROOT-0, rises-4), case(260-6, to-5), nmod:to(rises-4, 260-6)] 	97
[compound(Beckham-2, David-1), root(ROOT-0, Beckham-2), mark(retire-4, to-3), acl(Beckham-2, retire-4), case(end-6, at-5), nmod:at(retire-4, end-6), case(season-8, of-7), nmod:of(end-6, season-8)] 	[compound(Beckham-2, David-1), nsubj(Retires-3, Beckham-2), root(ROOT-0, Retires-3), case(Football-5, From-4), nmod:from(Retires-3, Football-5)] 	98
[root(ROOT-0, Afghanistan-1), punct(Afghanistan-1, :-2), compound(bomber-4, suicide-3), nsubj(kills-5, bomber-4), parataxis(Afghanistan-1, kills-5), dobj(kills-5, eight-6), case(blast-10, in-7), amod(blast-10, military-8), compound(blast-10, bus-9), nmod:in(eight-6, blast-10)] 	[compound(bomb-2, Roadside-1), nsubj(kills-4, bomb-2), punct(kills-4, `-3), root(ROOT-0, kills-4), nummod(soldiers-7, eight-5), compound(soldiers-7, Afghan-6), dobj(kills-4, soldiers-7), punct(kills-4, '-8)] 	99
[nsubj(sacks-2, China-1), root(ROOT-0, sacks-2), amod(official-5, top-3), amod(official-5, economic-4), dobj(sacks-2, official-5)] 	[compound(officials-6, China-1), compound(officials-6, FM-2), compound(officials-6, hosts-3), amod(officials-6, senior-4), compound(officials-6, ASEAN-5), root(ROOT-0, officials-6)] 	100
[compound(Korea-2, N.-1), nmod:poss(Kim-4, Korea-2), case(Korea-2, 's-3), nsubj(hails-5, Kim-4), root(ROOT-0, hails-5), dobj(hails-5, execution-6), case(uncle-9, of-7), amod(uncle-9, powerful-8), nmod:of(execution-6, uncle-9)] 	[compound(Korea-2, North-1), nsubj(seen-5, Korea-2), case(Korea-2, 's-3), compound(seen-5, Kim-4), root(ROOT-0, seen-5), mark(sacking-7, behind-6), advcl(seen-5, sacking-7), case(uncle-10, of-8), amod(uncle-10, powerful-9), nmod:of(sacking-7, uncle-10)] 	101
[compound(agreement-8, EU-1), punct(EU-1, ,-2), compound(work-4, Myanmar-3), conj(EU-1, work-4), case(protection-7, toward-5), compound(protection-7, investment-6), nmod:toward(work-4, protection-7), root(ROOT-0, agreement-8)] 	[nsubj(top-4, China-1), neg(longer-3, no-2), advmod(top-4, longer-3), amod(destination-6, top-4), compound(destination-6, investment-5), root(ROOT-0, destination-6), punct(destination-6, :-7), appos(destination-6, poll-8)] 	102
[compound(editor-2, Tehelka-1), root(ROOT-0, editor-2), acl(editor-2, embroiled-3), case(scam-7, in-4), compound(scam-7, sex-5), compound(scam-7, assault-6), nmod:in(embroiled-3, scam-7)] 	[compound(steps-3, Tehelka-1), compound(steps-3, editor-2), root(ROOT-0, steps-3), advmod(steps-3, down-4), case(allegations-6, after-5), nmod:after(steps-3, allegations-6), case(misconduct-9, of-7), amod(misconduct-9, sexual-8), nmod:of(allegations-6, misconduct-9)] 	103
[compound(Thatcher-4, Iron-1), compound(Thatcher-4, Lady-2), compound(Thatcher-4, Margaret-3), nsubj(dies-5, Thatcher-4), root(ROOT-0, dies-5), case(87-7, at-6), nmod:at(dies-5, 87-7)] 	[amod(Thatcher-5, Former-1), amod(Thatcher-5, British-2), compound(Thatcher-5, PM-3), compound(Thatcher-5, Margaret-4), nsubj(dies-6, Thatcher-5), root(ROOT-0, dies-6), case(87-8, at-7), nmod:at(dies-6, 87-8)] 	104
